# x, y_pred
5.000000000000000000e-01 1.562500000000000000e-01 6.291045546531677246e-01
5.000000000000000000e-01 6.562500000000000000e-01 1.111495971679687500e+00
5.000000000000000000e-01 9.062500000000000000e-01 3.780938088893890381e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.207727432250976562e+00
5.000000000000000000e-01 2.812500000000000000e-01 9.988079071044921875e-01
5.000000000000000000e-01 7.812500000000000000e-01 8.122683167457580566e-01
5.000000000000000000e-01 5.312500000000000000e-01 1.245818257331848145e+00
5.000000000000000000e-01 3.125000000000000000e-02 1.341388672590255737e-01
5.000000000000000000e-01 4.687500000000000000e-02 2.003988623619079590e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.238567709922790527e+00
5.000000000000000000e-01 7.968750000000000000e-01 7.645612359046936035e-01
5.000000000000000000e-01 2.968750000000000000e-01 1.034009933471679688e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.221842408180236816e+00
5.000000000000000000e-01 9.218750000000000000e-01 3.170194625854492188e-01
5.000000000000000000e-01 6.718750000000000000e-01 1.082878589630126953e+00
5.000000000000000000e-01 1.718750000000000000e-01 6.833882331848144531e-01
5.000000000000000000e-01 2.343750000000000000e-01 8.779982328414916992e-01
5.000000000000000000e-01 7.343750000000000000e-01 9.425794482231140137e-01
5.000000000000000000e-01 9.843750000000000000e-01 6.435189396142959595e-02
5.000000000000000000e-01 4.843750000000000000e-01 1.251845121383666992e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.149095535278320312e+00
5.000000000000000000e-01 8.593750000000000000e-01 5.535932183265686035e-01
5.000000000000000000e-01 6.093750000000000000e-01 1.181990861892700195e+00
5.000000000000000000e-01 1.093750000000000000e-01 4.547052085399627686e-01
5.000000000000000000e-01 7.812500000000000000e-02 3.301170170307159424e-01
5.000000000000000000e-01 5.781250000000000000e-01 1.215839028358459473e+00
5.000000000000000000e-01 8.281250000000000000e-01 6.626800298690795898e-01
5.000000000000000000e-01 3.281250000000000000e-01 1.096859216690063477e+00
5.000000000000000000e-01 4.531250000000000000e-01 1.242276310920715332e+00
5.000000000000000000e-01 9.531250000000000000e-01 1.920305639505386353e-01
5.000000000000000000e-01 7.031250000000000000e-01 1.017814517021179199e+00
5.000000000000000000e-01 2.031250000000000000e-01 7.852937579154968262e-01
5.000000000000000000e-01 1.406250000000000000e-01 5.729135870933532715e-01
5.000000000000000000e-01 6.406250000000000000e-01 1.137587189674377441e+00
5.000000000000000000e-01 8.906250000000000000e-01 4.380275011062622070e-01
5.000000000000000000e-01 3.906250000000000000e-01 1.190861225128173828e+00
5.000000000000000000e-01 2.656250000000000000e-01 9.612591862678527832e-01
5.000000000000000000e-01 7.656250000000000000e-01 8.581126928329467773e-01
5.000000000000000000e-01 5.156250000000000000e-01 1.250407099723815918e+00
5.000000000000000000e-01 1.562500000000000000e-02 6.726673990488052368e-02
5.000000000000000000e-01 2.343750000000000000e-02 1.007611155509948730e-01
5.000000000000000000e-01 5.234375000000000000e-01 1.248517751693725586e+00
5.000000000000000000e-01 7.734375000000000000e-01 8.353988528251647949e-01
5.000000000000000000e-01 2.734375000000000000e-01 9.803417325019836426e-01
5.000000000000000000e-01 3.984375000000000000e-01 1.199516177177429199e+00
5.000000000000000000e-01 8.984375000000000000e-01 4.081618785858154297e-01
5.000000000000000000e-01 6.484375000000000000e-01 1.124890923500061035e+00
5.000000000000000000e-01 1.484375000000000000e-01 6.011659502983093262e-01
5.000000000000000000e-01 2.109375000000000000e-01 8.094238638877868652e-01
5.000000000000000000e-01 7.109375000000000000e-01 9.997656345367431641e-01
5.000000000000000000e-01 9.609375000000000000e-01 1.603152900934219360e-01
5.000000000000000000e-01 4.609375000000000000e-01 1.245629310607910156e+00
5.000000000000000000e-01 3.359375000000000000e-01 1.111023902893066406e+00
5.000000000000000000e-01 8.359375000000000000e-01 6.362082958221435547e-01
5.000000000000000000e-01 5.859375000000000000e-01 1.208214879035949707e+00
5.000000000000000000e-01 8.593750000000000000e-02 3.617926836013793945e-01
5.000000000000000000e-01 1.171875000000000000e-01 4.848629832267761230e-01
5.000000000000000000e-01 6.171875000000000000e-01 1.171918511390686035e+00
5.000000000000000000e-01 8.671875000000000000e-01 5.252795219421386719e-01
5.000000000000000000e-01 3.671875000000000000e-01 1.160473585128784180e+00
5.000000000000000000e-01 4.921875000000000000e-01 1.252418756484985352e+00
5.000000000000000000e-01 9.921875000000000000e-01 3.220380842685699463e-02
5.000000000000000000e-01 7.421875000000000000e-01 9.222291111946105957e-01
5.000000000000000000e-01 2.421875000000000000e-01 8.997361660003662109e-01
5.000000000000000000e-01 1.796875000000000000e-01 7.096509337425231934e-01
5.000000000000000000e-01 6.796875000000000000e-01 1.067444443702697754e+00
5.000000000000000000e-01 9.296875000000000000e-01 2.861139476299285889e-01
5.000000000000000000e-01 4.296875000000000000e-01 1.228027105331420898e+00
5.000000000000000000e-01 3.046875000000000000e-01 1.050720095634460449e+00
5.000000000000000000e-01 8.046875000000000000e-01 7.398230433464050293e-01
5.000000000000000000e-01 5.546875000000000000e-01 1.233779191970825195e+00
5.000000000000000000e-01 5.468750000000000000e-02 2.331897765398025513e-01
5.000000000000000000e-01 3.906250000000000000e-02 1.673689037561416626e-01
5.000000000000000000e-01 5.390625000000000000e-01 1.242437958717346191e+00
5.000000000000000000e-01 7.890625000000000000e-01 7.887678742408752441e-01
5.000000000000000000e-01 2.890625000000000000e-01 1.016944408416748047e+00
5.000000000000000000e-01 4.140625000000000000e-01 1.215088486671447754e+00
5.000000000000000000e-01 5.000000000000000000e-01 1.252341985702514648e+00
-5.000000000000000000e-01 5.000000000000000000e-01 1.104879498481750488e+00
0.000000000000000000e+00 1.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-2.500000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.023018360137939453e+00
5.000000000000000000e-01 7.500000000000000000e-01 9.015064239501953125e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.208045005798339844e-01
-5.000000000000000000e-01 7.500000000000000000e-01 9.473761320114135742e-01
2.500000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 6.250000000000000000e-01 1.106494426727294922e+00
5.000000000000000000e-01 3.750000000000000000e-01 1.171122908592224121e+00
5.000000000000000000e-01 8.750000000000000000e-01 4.965001642704010010e-01
-5.000000000000000000e-01 1.250000000000000000e-01 7.352169752120971680e-01
-3.750000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.250000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 3.750000000000000000e-01 1.059479475021362305e+00
5.000000000000000000e-01 6.250000000000000000e-01 1.160944342613220215e+00
5.000000000000000000e-01 1.250000000000000000e-01 5.146899223327636719e-01
-5.000000000000000000e-01 8.750000000000000000e-01 5.644190907478332520e-01
3.750000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 8.125000000000000000e-01 7.842514514923095703e-01
5.000000000000000000e-01 1.875000000000000000e-01 7.355043292045593262e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.051365137100219727e+00
-5.000000000000000000e-01 3.125000000000000000e-01 1.047227263450622559e+00
-1.875000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.375000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 6.250000000000000000e-02 4.093762040138244629e-01
5.000000000000000000e-01 9.375000000000000000e-01 2.549702227115631104e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.233284354209899902e+00
-5.000000000000000000e-01 5.625000000000000000e-01 1.118869662284851074e+00
6.250000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
-1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 6.875000000000000000e-01 1.052797555923461914e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.066687822341918945e+00
5.000000000000000000e-01 8.125000000000000000e-01 7.146927118301391602e-01
-5.000000000000000000e-01 1.875000000000000000e-01 9.360523819923400879e-01
-3.125000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
-6.250000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 4.375000000000000000e-01 1.080250024795532227e+00
5.000000000000000000e-01 5.625000000000000000e-01 1.228213667869567871e+00
5.000000000000000000e-01 6.250000000000000000e-02 2.658117413520812988e-01
-5.000000000000000000e-01 9.375000000000000000e-01 2.970189452171325684e-01
4.375000000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.062500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 9.062500000000000000e-01 4.357569217681884766e-01
5.000000000000000000e-01 9.375000000000000000e-02 3.931543827056884766e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.200170636177062988e+00
-5.000000000000000000e-01 4.062500000000000000e-01 1.068523168563842773e+00
-9.375000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-3.437500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 1.562500000000000000e-01 8.517529368400573730e-01
5.000000000000000000e-01 8.437500000000000000e-01 6.090715527534484863e-01
5.000000000000000000e-01 3.437500000000000000e-01 1.124208331108093262e+00
-5.000000000000000000e-01 6.562500000000000000e-01 1.085600852966308594e+00
1.562500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 5.312500000000000000e-01 1.114152431488037109e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.248208403587341309e+00
5.000000000000000000e-01 9.687500000000000000e-01 1.284234225749969482e-01
-5.000000000000000000e-01 3.125000000000000000e-02 2.103479504585266113e-01
-4.687500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-2.187500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 2.812500000000000000e-01 1.039255380630493164e+00
5.000000000000000000e-01 7.187500000000000000e-01 9.812450408935546875e-01
5.000000000000000000e-01 2.187500000000000000e-01 8.329499363899230957e-01
-5.000000000000000000e-01 7.812500000000000000e-01 8.731673955917358398e-01
2.812500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.437500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 8.437500000000000000e-01 6.810868382453918457e-01
5.000000000000000000e-01 1.562500000000000000e-01 6.291045546531677246e-01
5.000000000000000000e-01 6.562500000000000000e-01 1.111495971679687500e+00
-5.000000000000000000e-01 3.437500000000000000e-01 1.052803993225097656e+00
-1.562500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.062500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 9.375000000000000000e-02 5.867140889167785645e-01
5.000000000000000000e-01 9.062500000000000000e-01 3.780938088893890381e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.207727432250976562e+00
-5.000000000000000000e-01 5.937500000000000000e-01 1.117007851600646973e+00
9.375000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
-2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.187500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 7.187500000000000000e-01 1.007009863853454590e+00
5.000000000000000000e-01 2.812500000000000000e-01 9.988079071044921875e-01
5.000000000000000000e-01 7.812500000000000000e-01 8.122683167457580566e-01
-5.000000000000000000e-01 2.187500000000000000e-01 9.911995530128479004e-01
-2.812500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.125000000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 4.687500000000000000e-01 1.092898011207580566e+00
5.000000000000000000e-01 5.312500000000000000e-01 1.245818257331848145e+00
5.000000000000000000e-01 3.125000000000000000e-02 1.341388672590255737e-01
-5.000000000000000000e-01 9.687500000000000000e-01 1.507904827594757080e-01
4.687500000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.531250000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 9.531250000000000000e-01 2.246599048376083374e-01
5.000000000000000000e-01 4.687500000000000000e-02 2.003988623619079590e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.238567709922790527e+00
-5.000000000000000000e-01 4.531250000000000000e-01 1.086490869522094727e+00
-4.687500000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-2.968750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 2.031250000000000000e-01 9.669854640960693359e-01
5.000000000000000000e-01 7.968750000000000000e-01 7.645612359046936035e-01
5.000000000000000000e-01 2.968750000000000000e-01 1.034009933471679688e+00
-5.000000000000000000e-01 7.031250000000000000e-01 1.031728386878967285e+00
2.031250000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-2.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-7.812500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.812500000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 5.781250000000000000e-01 1.118896961212158203e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.221842408180236816e+00
5.000000000000000000e-01 9.218750000000000000e-01 3.170194625854492188e-01
-5.000000000000000000e-01 7.812500000000000000e-02 5.013329386711120605e-01
-4.218750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.718750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 3.281250000000000000e-01 1.049958109855651855e+00
5.000000000000000000e-01 6.718750000000000000e-01 1.082878589630126953e+00
5.000000000000000000e-01 1.718750000000000000e-01 6.833882331848144531e-01
-5.000000000000000000e-01 8.281250000000000000e-01 7.344774603843688965e-01
3.281250000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-2.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.656250000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 7.656250000000000000e-01 9.121053814888000488e-01
5.000000000000000000e-01 2.343750000000000000e-01 8.779982328414916992e-01
5.000000000000000000e-01 7.343750000000000000e-01 9.425794482231140137e-01
-5.000000000000000000e-01 2.656250000000000000e-01 1.032608628273010254e+00
-2.343750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.843750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 1.562500000000000000e-02 1.058522909879684448e-01
5.000000000000000000e-01 9.843750000000000000e-01 6.435189396142959595e-02
5.000000000000000000e-01 4.843750000000000000e-01 1.251845121383666992e+00
-5.000000000000000000e-01 5.156250000000000000e-01 1.110111355781555176e+00
1.562500000000000000e-02 1.000000000000000000e+00 -0.000000000000000000e+00
-1.562500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00
-1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.406250000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.097323656082153320e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.149095535278320312e+00
5.000000000000000000e-01 8.593750000000000000e-01 5.535932183265686035e-01
-5.000000000000000000e-01 1.406250000000000000e-01 7.976496815681457520e-01
-3.593750000000000000e-01 1.000000000000000000e+00 -0.000000000000000000e+00
3.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
