# x, y_pred
9.667968750000000000e-02 2.197265625000000000e-01 0.000000000000000000e+00 9.900626540184020996e-01
4.863281250000000000e-01 3.300781250000000000e-01 0.000000000000000000e+00 1.018844723701477051e+00
-4.003906250000000000e-02 3.876953125000000000e-01 0.000000000000000000e+00 1.184318065643310547e+00
4.375000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00 1.236611366271972656e+00
-3.105468750000000000e-01 3.144531250000000000e-01 0.000000000000000000e+00 1.132003068923950195e+00
-1.953125000000000000e-03 -4.941406250000000000e-01 0.000000000000000000e+00 1.477787613868713379e+00
3.339843750000000000e-01 -4.863281250000000000e-01 0.000000000000000000e+00 1.484367251396179199e+00
1.582031250000000000e-01 -3.417968750000000000e-01 0.000000000000000000e+00 1.142966032028198242e+00
-4.199218750000000000e-02 -1.103515625000000000e-01 0.000000000000000000e+00 9.136025309562683105e-01
-4.501953125000000000e-01 -4.833984375000000000e-01 0.000000000000000000e+00 1.569528460502624512e+00
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 9.228309392929077148e-01
4.082031250000000000e-01 4.082031250000000000e-01 0.000000000000000000e+00 1.218818545341491699e+00
-2.763671875000000000e-01 4.052734375000000000e-01 0.000000000000000000e+00 1.227532505989074707e+00
-2.089843750000000000e-01 -1.152343750000000000e-01 0.000000000000000000e+00 9.458992481231689453e-01
2.656250000000000000e-01 4.687500000000000000e-02 0.000000000000000000e+00 9.196425676345825195e-01
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 1.371091365814208984e+00
3.857421875000000000e-01 -4.599609375000000000e-01 0.000000000000000000e+00 1.354601383209228516e+00
-5.078125000000000000e-02 2.695312500000000000e-01 0.000000000000000000e+00 1.010610699653625488e+00
-4.785156250000000000e-02 2.050781250000000000e-02 0.000000000000000000e+00 8.982904553413391113e-01
-2.744140625000000000e-01 -9.667968750000000000e-02 0.000000000000000000e+00 9.881480336189270020e-01
-3.925781250000000000e-01 1.777343750000000000e-01 0.000000000000000000e+00 1.176382660865783691e+00
1.513671875000000000e-01 -4.755859375000000000e-01 0.000000000000000000e+00 1.477244615554809570e+00
1.953125000000000000e-02 1.992187500000000000e-01 0.000000000000000000e+00 9.624168872833251953e-01
-3.564453125000000000e-01 -3.271484375000000000e-01 0.000000000000000000e+00 1.193943500518798828e+00
1.943359375000000000e-01 -6.542968750000000000e-02 0.000000000000000000e+00 9.208279848098754883e-01
-8.691406250000000000e-02 -1.591796875000000000e-01 0.000000000000000000e+00 9.311363697052001953e-01
-3.417968750000000000e-01 1.582031250000000000e-01 0.000000000000000000e+00 1.081820607185363770e+00
3.906250000000000000e-01 -3.281250000000000000e-01 0.000000000000000000e+00 1.076122283935546875e+00
8.105468750000000000e-02 4.853515625000000000e-01 0.000000000000000000e+00 1.496187806129455566e+00
-7.128906250000000000e-02 1.064453125000000000e-01 0.000000000000000000e+00 9.126691222190856934e-01
3.847656250000000000e-01 2.910156250000000000e-01 0.000000000000000000e+00 1.044263720512390137e+00
-2.792968750000000000e-01 -1.542968750000000000e-01 0.000000000000000000e+00 1.005629658699035645e+00
4.804687500000000000e-01 3.007812500000000000e-01 0.000000000000000000e+00 9.936084747314453125e-01
-2.929687500000000000e-02 9.570312500000000000e-02 0.000000000000000000e+00 9.102357029914855957e-01
5.761718750000000000e-02 -3.193359375000000000e-01 0.000000000000000000e+00 1.086833238601684570e+00
1.669921875000000000e-01 -2.412109375000000000e-01 0.000000000000000000e+00 1.013557434082031250e+00
-1.230468750000000000e-01 3.769531250000000000e-01 0.000000000000000000e+00 1.147599577903747559e+00
2.685546875000000000e-01 2.978515625000000000e-01 0.000000000000000000e+00 1.085340023040771484e+00
1.904296875000000000e-01 6.347656250000000000e-02 0.000000000000000000e+00 9.217206239700317383e-01
1.074218750000000000e-02 -8.496093750000000000e-02 0.000000000000000000e+00 9.097357392311096191e-01
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 8.961122632026672363e-01
-1.738281250000000000e-01 3.964843750000000000e-01 0.000000000000000000e+00 1.182039260864257812e+00
-3.281250000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 1.242959499359130859e+00
-4.941406250000000000e-01 -1.953125000000000000e-03 0.000000000000000000e+00 1.456736683845520020e+00
4.609375000000000000e-01 -3.906250000000000000e-02 0.000000000000000000e+00 8.900814056396484375e-01
-2.832031250000000000e-02 -1.552734375000000000e-01 0.000000000000000000e+00 9.307083487510681152e-01
1.035156250000000000e-01 3.222656250000000000e-01 0.000000000000000000e+00 1.108255743980407715e+00
2.021484375000000000e-01 2.705078125000000000e-01 0.000000000000000000e+00 1.052738904953002930e+00
1.308593750000000000e-01 -1.269531250000000000e-01 0.000000000000000000e+00 9.350071549415588379e-01
4.101562500000000000e-01 8.984375000000000000e-02 0.000000000000000000e+00 9.105476140975952148e-01
1.503906250000000000e-01 2.753906250000000000e-01 0.000000000000000000e+00 1.053509712219238281e+00
1.611328125000000000e-01 9.277343750000000000e-02 0.000000000000000000e+00 9.276275634765625000e-01
-8.007812500000000000e-02 -2.597656250000000000e-01 0.000000000000000000e+00 9.942490458488464355e-01
-4.550781250000000000e-01 -1.347656250000000000e-01 0.000000000000000000e+00 1.324292421340942383e+00
3.828125000000000000e-01 -2.109375000000000000e-01 0.000000000000000000e+00 9.645653963088989258e-01
-3.261718750000000000e-01 -1.074218750000000000e-01 0.000000000000000000e+00 1.048770070075988770e+00
3.417968750000000000e-01 1.621093750000000000e-01 0.000000000000000000e+00 9.520084261894226074e-01
-3.496093750000000000e-01 -2.246093750000000000e-01 0.000000000000000000e+00 1.115575194358825684e+00
-9.765625000000000000e-04 2.548828125000000000e-01 0.000000000000000000e+00 1.003934025764465332e+00
9.960937500000000000e-02 2.929687500000000000e-02 0.000000000000000000e+00 9.092931151390075684e-01
2.324218750000000000e-01 5.273437500000000000e-02 0.000000000000000000e+00 9.208972454071044922e-01
4.472656250000000000e-01 -2.714843750000000000e-01 0.000000000000000000e+00 9.794195294380187988e-01
-3.691406250000000000e-01 3.730468750000000000e-01 0.000000000000000000e+00 1.266940236091613770e+00
2.236328125000000000e-01 -9.472656250000000000e-02 0.000000000000000000e+00 9.288917779922485352e-01
-3.291015625000000000e-01 -2.607421875000000000e-01 0.000000000000000000e+00 1.106445312500000000e+00
-7.519531250000000000e-02 -1.083984375000000000e-01 0.000000000000000000e+00 9.131638407707214355e-01
-1.367187500000000000e-01 4.296875000000000000e-02 0.000000000000000000e+00 9.083827733993530273e-01
-2.939453125000000000e-01 3.603515625000000000e-01 0.000000000000000000e+00 1.169960975646972656e+00
2.929687500000000000e-03 2.509765625000000000e-01 0.000000000000000000e+00 1.001106262207031250e+00
-4.775390625000000000e-01 -4.980468750000000000e-02 0.000000000000000000e+00 1.395176291465759277e+00
-2.119140625000000000e-01 4.658203125000000000e-01 0.000000000000000000e+00 1.340463995933532715e+00
3.740234375000000000e-01 3.798828125000000000e-01 0.000000000000000000e+00 1.185299634933471680e+00
3.984375000000000000e-01 2.343750000000000000e-02 0.000000000000000000e+00 9.028112888336181641e-01
1.972656250000000000e-01 4.785156250000000000e-01 0.000000000000000000e+00 1.500402212142944336e+00
2.636718750000000000e-02 1.494140625000000000e-01 0.000000000000000000e+00 9.346706271171569824e-01
1.230468750000000000e-01 3.808593750000000000e-01 0.000000000000000000e+00 1.217643618583679199e+00
-1.962890625000000000e-01 -2.685546875000000000e-01 0.000000000000000000e+00 1.013718008995056152e+00
-2.070312500000000000e-01 -3.867187500000000000e-01 0.000000000000000000e+00 1.156727313995361328e+00
5.078125000000000000e-02 -2.695312500000000000e-01 0.000000000000000000e+00 1.024050235748291016e+00
-4.296875000000000000e-01 -1.484375000000000000e-01 0.000000000000000000e+00 1.255151867866516113e+00
3.623046875000000000e-01 2.041015625000000000e-01 0.000000000000000000e+00 9.731252789497375488e-01
-4.980468750000000000e-01 1.953125000000000000e-03 0.000000000000000000e+00 1.471953749656677246e+00
-1.611328125000000000e-01 -4.130859375000000000e-01 0.000000000000000000e+00 1.201065301895141602e+00
-3.378906250000000000e-01 -1.582031250000000000e-01 0.000000000000000000e+00 1.075603604316711426e+00
-8.886718750000000000e-02 3.427734375000000000e-01 0.000000000000000000e+00 1.095611453056335449e+00
2.539062500000000000e-01 2.460937500000000000e-01 0.000000000000000000e+00 1.026304483413696289e+00
5.371093750000000000e-02 -1.855468750000000000e-02 0.000000000000000000e+00 9.038740992546081543e-01
4.560546875000000000e-01 1.103515625000000000e-01 0.000000000000000000e+00 9.033498764038085938e-01
-4.316406250000000000e-01 6.054687500000000000e-02 0.000000000000000000e+00 1.254497885704040527e+00
3.613281250000000000e-01 -4.492187500000000000e-02 0.000000000000000000e+00 9.095991253852844238e-01
3.867187500000000000e-01 2.070312500000000000e-01 0.000000000000000000e+00 9.679564833641052246e-01
3.896484375000000000e-01 4.580078125000000000e-01 0.000000000000000000e+00 1.360674500465393066e+00
2.558593750000000000e-01 -2.519531250000000000e-01 0.000000000000000000e+00 1.025270462036132812e+00
4.238281250000000000e-01 -3.574218750000000000e-01 0.000000000000000000e+00 1.095361709594726562e+00
4.550781250000000000e-01 -1.386718750000000000e-01 0.000000000000000000e+00 9.074792265892028809e-01
-2.548828125000000000e-01 4.931640625000000000e-01 0.000000000000000000e+00 1.420587301254272461e+00
-2.617187500000000000e-01 4.179687500000000000e-01 0.000000000000000000e+00 1.243679761886596680e+00
8.300781250000000000e-02 1.464843750000000000e-02 0.000000000000000000e+00 9.066195487976074219e-01
4.980468750000000000e-02 1.660156250000000000e-02 0.000000000000000000e+00 9.035489559173583984e-01
4.003906250000000000e-01 -4.746093750000000000e-01 0.000000000000000000e+00 1.383542656898498535e+00
1.386718750000000000e-01 4.589843750000000000e-01 0.000000000000000000e+00 1.425221562385559082e+00
4.394531250000000000e-01 6.445312500000000000e-02 0.000000000000000000e+00 8.988341689109802246e-01
-2.226562500000000000e-01 -1.523437500000000000e-01 0.000000000000000000e+00 9.633612632751464844e-01
3.730468750000000000e-01 -3.691406250000000000e-01 0.000000000000000000e+00 1.152093648910522461e+00
4.912109375000000000e-01 4.189453125000000000e-01 0.000000000000000000e+00 1.145952939987182617e+00
-1.171875000000000000e-02 -3.320312500000000000e-01 0.000000000000000000e+00 1.087522268295288086e+00
7.421875000000000000e-02 -3.554687500000000000e-01 0.000000000000000000e+00 1.148578286170959473e+00
3.769531250000000000e-01 -1.230468750000000000e-01 0.000000000000000000e+00 9.236844182014465332e-01
-5.566406250000000000e-02 -3.154296875000000000e-01 0.000000000000000000e+00 1.055836558341979980e+00
4.423828125000000000e-01 -3.134765625000000000e-01 0.000000000000000000e+00 1.022912263870239258e+00
-5.859375000000000000e-02 -6.640625000000000000e-02 0.000000000000000000e+00 9.035142064094543457e-01
-2.597656250000000000e-01 -8.007812500000000000e-02 0.000000000000000000e+00 9.728124141693115234e-01
-2.041015625000000000e-01 -1.357421875000000000e-01 0.000000000000000000e+00 9.489702582359313965e-01
-1.035156250000000000e-01 3.261718750000000000e-01 0.000000000000000000e+00 1.070520281791687012e+00
-5.859375000000000000e-03 4.941406250000000000e-01 0.000000000000000000e+00 1.489783048629760742e+00
-3.632812500000000000e-01 4.570312500000000000e-01 0.000000000000000000e+00 1.394810557365417480e+00
4.580078125000000000e-01 3.896484375000000000e-01 0.000000000000000000e+00 1.133423089981079102e+00
-6.347656250000000000e-02 -3.076171875000000000e-01 0.000000000000000000e+00 1.044899702072143555e+00
-1.796875000000000000e-01 1.015625000000000000e-01 0.000000000000000000e+00 9.298516511917114258e-01
4.179687500000000000e-01 -2.617187500000000000e-01 0.000000000000000000e+00 9.879270792007446289e-01
4.833984375000000000e-01 5.175781250000000000e-02 0.000000000000000000e+00 8.864923119544982910e-01
-4.101562500000000000e-02 -3.613281250000000000e-01 0.000000000000000000e+00 1.125800848007202148e+00
-4.121093750000000000e-01 -4.121093750000000000e-01 0.000000000000000000e+00 1.382433891296386719e+00
1.484375000000000000e-01 -2.265625000000000000e-01 0.000000000000000000e+00 9.985104799270629883e-01
-3.320312500000000000e-01 -1.171875000000000000e-02 0.000000000000000000e+00 1.049018502235412598e+00
-1.992187500000000000e-01 -1.953125000000000000e-02 0.000000000000000000e+00 9.281458258628845215e-01
2.607421875000000000e-01 1.650390625000000000e-01 0.000000000000000000e+00 9.626865983009338379e-01
-4.794921875000000000e-01 4.521484375000000000e-01 0.000000000000000000e+00 1.565224409103393555e+00
-3.173828125000000000e-01 -4.443359375000000000e-01 0.000000000000000000e+00 1.318096756935119629e+00
3.505859375000000000e-01 2.832031250000000000e-02 0.000000000000000000e+00 9.106107354164123535e-01
-3.906250000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 1.180042147636413574e+00
3.427734375000000000e-01 -8.886718750000000000e-02 0.000000000000000000e+00 9.197858572006225586e-01
-4.394531250000000000e-02 -3.896484375000000000e-01 0.000000000000000000e+00 1.176458835601806641e+00
-3.095703125000000000e-01 -4.365234375000000000e-01 0.000000000000000000e+00 1.296419978141784668e+00
-7.812500000000000000e-02 -3.593750000000000000e-01 0.000000000000000000e+00 1.114152550697326660e+00
2.705078125000000000e-01 2.021484375000000000e-01 0.000000000000000000e+00 9.868593811988830566e-01
-2.363281250000000000e-01 -4.160156250000000000e-01 0.000000000000000000e+00 1.216930985450744629e+00
4.160156250000000000e-01 -2.402343750000000000e-01 0.000000000000000000e+00 9.719089269638061523e-01
3.544921875000000000e-01 3.212890625000000000e-01 0.000000000000000000e+00 1.096622228622436523e+00
1.796875000000000000e-01 3.046875000000000000e-01 0.000000000000000000e+00 1.094769001007080078e+00
6.933593750000000000e-02 3.095703125000000000e-01 0.000000000000000000e+00 1.082205653190612793e+00
-1.884765625000000000e-01 6.738281250000000000e-02 0.000000000000000000e+00 9.272757172584533691e-01
-4.785156250000000000e-01 2.011718750000000000e-01 0.000000000000000000e+00 1.407865285873413086e+00
-4.746093750000000000e-01 4.003906250000000000e-01 0.000000000000000000e+00 1.493998765945434570e+00
2.177734375000000000e-01 -4.638671875000000000e-01 0.000000000000000000e+00 1.444914937019348145e+00
-1.064453125000000000e-01 4.228515625000000000e-01 0.000000000000000000e+00 1.243710517883300781e+00
-1.718750000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 1.395555973052978516e+00
4.091796875000000000e-01 -3.427734375000000000e-01 0.000000000000000000e+00 1.084735751152038574e+00
1.318359375000000000e-01 1.220703125000000000e-01 0.000000000000000000e+00 9.354151487350463867e-01
-2.900390625000000000e-01 -3.623046875000000000e-01 0.000000000000000000e+00 1.161046981811523438e+00
-2.910156250000000000e-01 3.886718750000000000e-01 0.000000000000000000e+00 1.208941936492919922e+00
-4.492187500000000000e-02 3.613281250000000000e-01 0.000000000000000000e+00 1.133938312530517578e+00
1.435546875000000000e-01 1.728515625000000000e-01 0.000000000000000000e+00 9.626162052154541016e-01
-1.845703125000000000e-01 -6.152343750000000000e-02 0.000000000000000000e+00 9.253066182136535645e-01
-1.259765625000000000e-01 -1.201171875000000000e-01 0.000000000000000000e+00 9.209727644920349121e-01
-9.375000000000000000e-02 4.062500000000000000e-01 0.000000000000000000e+00 1.209462285041809082e+00
-3.515625000000000000e-02 -4.648437500000000000e-01 0.000000000000000000e+00 1.364631175994873047e+00
4.277343750000000000e-01 3.574218750000000000e-01 0.000000000000000000e+00 1.107784628868103027e+00
-1.191406250000000000e-01 -3.769531250000000000e-01 0.000000000000000000e+00 1.136846065521240234e+00
1.152343750000000000e-01 -2.050781250000000000e-01 0.000000000000000000e+00 9.774762392044067383e-01
-3.437500000000000000e-01 -3.437500000000000000e-01 0.000000000000000000e+00 1.193631052970886230e+00
-9.472656250000000000e-02 2.236328125000000000e-01 0.000000000000000000e+00 9.688031077384948730e-01
-7.031250000000000000e-02 5.468750000000000000e-02 0.000000000000000000e+00 9.018901586532592773e-01
-3.222656250000000000e-01 1.074218750000000000e-01 0.000000000000000000e+00 1.043242096900939941e+00
-3.574218750000000000e-01 4.238281250000000000e-01 0.000000000000000000e+00 1.326921224594116211e+00
-3.144531250000000000e-01 -3.066406250000000000e-01 0.000000000000000000e+00 1.123477220535278320e+00
3.808593750000000000e-01 1.230468750000000000e-01 0.000000000000000000e+00 9.268114566802978516e-01
3.105468750000000000e-01 3.183593750000000000e-01 0.000000000000000000e+00 1.106878161430358887e+00
2.783203125000000000e-01 -3.994140625000000000e-01 0.000000000000000000e+00 1.256449460983276367e+00
-2.402343750000000000e-01 4.160156250000000000e-01 0.000000000000000000e+00 1.231536865234375000e+00
9.863281250000000000e-02 2.802734375000000000e-01 0.000000000000000000e+00 1.050709366798400879e+00
-3.916015625000000000e-01 -7.324218750000000000e-02 0.000000000000000000e+00 1.157961606979370117e+00
-3.984375000000000000e-01 3.203125000000000000e-01 0.000000000000000000e+00 1.259750247001647949e+00
-2.539062500000000000e-01 -2.460937500000000000e-01 0.000000000000000000e+00 1.026009678840637207e+00
2.597656250000000000e-01 -8.398437500000000000e-02 0.000000000000000000e+00 9.256033301353454590e-01
4.882812500000000000e-02 -2.324218750000000000e-01 0.000000000000000000e+00 9.887467622756958008e-01
-8.984375000000000000e-02 -4.101562500000000000e-01 0.000000000000000000e+00 1.205719828605651855e+00
5.468750000000000000e-02 -7.031250000000000000e-02 0.000000000000000000e+00 9.104019999504089355e-01
-3.515625000000000000e-01 2.734375000000000000e-01 0.000000000000000000e+00 1.148105859756469727e+00
-5.761718750000000000e-02 1.865234375000000000e-01 0.000000000000000000e+00 9.460546374320983887e-01
-1.298828125000000000e-01 1.181640625000000000e-01 0.000000000000000000e+00 9.209868907928466797e-01
3.232421875000000000e-01 -1.474609375000000000e-01 0.000000000000000000e+00 9.428510069847106934e-01
6.250000000000000000e-02 -6.250000000000000000e-02 0.000000000000000000e+00 9.096733331680297852e-01
-2.626953125000000000e-01 -1.708984375000000000e-01 0.000000000000000000e+00 9.966550469398498535e-01
1.191406250000000000e-01 -3.808593750000000000e-01 0.000000000000000000e+00 1.209142327308654785e+00
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 9.265082478523254395e-01
-4.033203125000000000e-01 -2.802734375000000000e-01 0.000000000000000000e+00 1.237918972969055176e+00
4.208984375000000000e-01 -1.074218750000000000e-02 0.000000000000000000e+00 8.975301980972290039e-01
-2.148437500000000000e-01 2.148437500000000000e-01 0.000000000000000000e+00 9.876437783241271973e-01
-2.919921875000000000e-01 1.396484375000000000e-01 0.000000000000000000e+00 1.014330029487609863e+00
1.201171875000000000e-01 3.681640625000000000e-01 0.000000000000000000e+00 1.191218852996826172e+00
-2.978515625000000000e-01 -2.294921875000000000e-01 0.000000000000000000e+00 1.053410053253173828e+00
8.593750000000000000e-02 -4.140625000000000000e-01 0.000000000000000000e+00 1.275091290473937988e+00
1.240234375000000000e-01 -3.701171875000000000e-01 0.000000000000000000e+00 1.188606739044189453e+00
2.910156250000000000e-01 3.847656250000000000e-01 0.000000000000000000e+00 1.230473160743713379e+00
-2.001953125000000000e-01 2.666015625000000000e-01 0.000000000000000000e+00 1.017575860023498535e+00
2.861328125000000000e-01 4.677734375000000000e-01 0.000000000000000000e+00 1.453691005706787109e+00
-3.886718750000000000e-01 -2.949218750000000000e-01 0.000000000000000000e+00 1.219534039497375488e+00
-1.464843750000000000e-01 7.226562500000000000e-02 0.000000000000000000e+00 9.143640995025634766e-01
-3.203125000000000000e-01 -1.953125000000000000e-01 0.000000000000000000e+00 1.063643217086791992e+00
-3.769531250000000000e-01 -1.191406250000000000e-01 0.000000000000000000e+00 1.133218288421630859e+00
-3.300781250000000000e-01 4.902343750000000000e-01 0.000000000000000000e+00 1.442124247550964355e+00
-3.808593750000000000e-01 1.191406250000000000e-01 0.000000000000000000e+00 1.141024827957153320e+00
-3.388671875000000000e-01 -4.072265625000000000e-01 0.000000000000000000e+00 1.271618127822875977e+00
-4.570312500000000000e-01 3.632812500000000000e-01 0.000000000000000000e+00 1.418185114860534668e+00
3.203125000000000000e-01 -3.984375000000000000e-01 0.000000000000000000e+00 1.239741444587707520e+00
4.140625000000000000e-01 2.578125000000000000e-01 0.000000000000000000e+00 9.965770244598388672e-01
2.490234375000000000e-01 4.882812500000000000e-03 0.000000000000000000e+00 9.160324931144714355e-01
-3.857421875000000000e-01 4.589843750000000000e-02 0.000000000000000000e+00 1.144196510314941406e+00
-1.250000000000000000e-01 -1.250000000000000000e-01 0.000000000000000000e+00 9.222674369812011719e-01
2.167968750000000000e-01 2.871093750000000000e-01 0.000000000000000000e+00 1.073443412780761719e+00
1.542968750000000000e-01 -2.753906250000000000e-01 0.000000000000000000e+00 1.048200726509094238e+00
1.933593750000000000e-01 1.855468750000000000e-01 0.000000000000000000e+00 9.751065969467163086e-01
1.074218750000000000e-01 -3.222656250000000000e-01 0.000000000000000000e+00 1.102563858032226562e+00
2.441406250000000000e-01 2.441406250000000000e-01 0.000000000000000000e+00 1.024764418601989746e+00
1.552734375000000000e-01 4.736328125000000000e-01 0.000000000000000000e+00 1.477581381797790527e+00
-1.728515625000000000e-01 -3.544921875000000000e-01 0.000000000000000000e+00 1.101482629776000977e+00
-1.103515625000000000e-01 -4.199218750000000000e-02 0.000000000000000000e+00 9.038807153701782227e-01
3.808593750000000000e-02 2.158203125000000000e-01 0.000000000000000000e+00 9.771538376808166504e-01
9.570312500000000000e-02 -2.929687500000000000e-02 0.000000000000000000e+00 9.085779190063476562e-01
-4.023437500000000000e-01 2.734375000000000000e-02 0.000000000000000000e+00 1.179882764816284180e+00
4.980468750000000000e-01 5.859375000000000000e-03 0.000000000000000000e+00 8.806371688842773438e-01
-4.863281250000000000e-01 3.339843750000000000e-01 0.000000000000000000e+00 1.473796486854553223e+00
-4.628906250000000000e-01 4.667968750000000000e-01 0.000000000000000000e+00 1.553803324699401855e+00
2.294921875000000000e-01 1.962890625000000000e-01 0.000000000000000000e+00 9.838791489601135254e-01
2.265625000000000000e-01 4.453125000000000000e-01 0.000000000000000000e+00 1.393263339996337891e+00
-2.353515625000000000e-01 3.330078125000000000e-01 0.000000000000000000e+00 1.099159002304077148e+00
-2.656250000000000000e-01 -4.218750000000000000e-01 0.000000000000000000e+00 1.240147113800048828e+00
-3.964843750000000000e-01 -1.777343750000000000e-01 0.000000000000000000e+00 1.183398246765136719e+00
4.941406250000000000e-01 -5.859375000000000000e-03 0.000000000000000000e+00 8.814803957939147949e-01
-4.648437500000000000e-01 -3.515625000000000000e-02 0.000000000000000000e+00 1.352591872215270996e+00
2.070312500000000000e-01 3.867187500000000000e-01 0.000000000000000000e+00 1.242601156234741211e+00
1.396484375000000000e-01 -2.919921875000000000e-01 0.000000000000000000e+00 1.066581010818481445e+00
1.328125000000000000e-01 3.906250000000000000e-02 0.000000000000000000e+00 9.134330749511718750e-01
-3.593750000000000000e-01 -7.812500000000000000e-02 0.000000000000000000e+00 1.096279382705688477e+00
-3.720703125000000000e-01 3.759765625000000000e-01 0.000000000000000000e+00 1.274604320526123047e+00
-3.642578125000000000e-01 -2.099609375000000000e-01 0.000000000000000000e+00 1.132772207260131836e+00
-2.031250000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 9.297780394554138184e-01
-2.773437500000000000e-01 -3.476562500000000000e-01 0.000000000000000000e+00 1.133114457130432129e+00
-2.851562500000000000e-01 2.851562500000000000e-01 0.000000000000000000e+00 1.082159519195556641e+00
-4.726562500000000000e-01 9.765625000000000000e-02 0.000000000000000000e+00 1.380949497222900391e+00
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 1.175428867340087891e+00
1.699218750000000000e-01 -9.765625000000000000e-03 0.000000000000000000e+00 9.136008024215698242e-01
-4.511718750000000000e-01 2.675781250000000000e-01 0.000000000000000000e+00 1.344609498977661133e+00
1.777343750000000000e-01 -3.925781250000000000e-01 0.000000000000000000e+00 1.245431423187255859e+00
-3.789062500000000000e-01 3.789062500000000000e-01 0.000000000000000000e+00 1.288063764572143555e+00
2.451171875000000000e-01 -6.835937500000000000e-03 0.000000000000000000e+00 9.159754514694213867e-01
-4.042968750000000000e-01 4.707031250000000000e-01 0.000000000000000000e+00 1.469190478324890137e+00
