# x, y_pred
-5.000000000000000000e-01 9.531250000000000000e-01 9.210127592086791992e-01
-5.000000000000000000e-01 4.531250000000000000e-01 1.007719039916992188e+00
-5.000000000000000000e-01 2.031250000000000000e-01 9.917954802513122559e-01
-5.000000000000000000e-01 7.031250000000000000e-01 9.957720637321472168e-01
-5.000000000000000000e-01 5.781250000000000000e-01 1.012568473815917969e+00
-5.000000000000000000e-01 7.812500000000000000e-02 1.063197255134582520e+00
-5.000000000000000000e-01 3.281250000000000000e-01 9.924180507659912109e-01
-5.000000000000000000e-01 8.281250000000000000e-01 9.852263331413269043e-01
-5.000000000000000000e-01 7.656250000000000000e-01 9.802514314651489258e-01
-5.000000000000000000e-01 2.656250000000000000e-01 9.864641427993774414e-01
-5.000000000000000000e-01 1.562500000000000000e-02 6.224269866943359375e-01
-5.000000000000000000e-01 5.156250000000000000e-01 1.012083053588867188e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.007592320442199707e+00
-5.000000000000000000e-01 1.406250000000000000e-01 1.025811672210693359e+00
-5.000000000000000000e-01 3.906250000000000000e-01 1.000668406486511230e+00
-5.000000000000000000e-01 8.906250000000000000e-01 1.068847537040710449e+00
-5.000000000000000000e-01 9.218750000000000000e-01 1.082327008247375488e+00
-5.000000000000000000e-01 4.218750000000000000e-01 1.004457354545593262e+00
-5.000000000000000000e-01 1.718750000000000000e-01 1.004065513610839844e+00
-5.000000000000000000e-01 6.718750000000000000e-01 1.002546429634094238e+00
-5.000000000000000000e-01 5.468750000000000000e-01 1.012898445129394531e+00
-5.000000000000000000e-01 4.687500000000000000e-02 9.724806547164916992e-01
-5.000000000000000000e-01 2.968750000000000000e-01 9.887773990631103516e-01
-5.000000000000000000e-01 7.968750000000000000e-01 9.768880605697631836e-01
-5.000000000000000000e-01 8.593750000000000000e-01 1.016144633293151855e+00
-5.000000000000000000e-01 3.593750000000000000e-01 9.965514540672302246e-01
-5.000000000000000000e-01 1.093750000000000000e-01 1.053813099861145020e+00
-5.000000000000000000e-01 6.093750000000000000e-01 1.010875821113586426e+00
-5.000000000000000000e-01 7.343750000000000000e-01 9.878030419349670410e-01
-5.000000000000000000e-01 2.343750000000000000e-01 9.868054389953613281e-01
-5.000000000000000000e-01 4.843750000000000000e-01 1.010306239128112793e+00
-5.000000000000000000e-01 9.843750000000000000e-01 5.080863833427429199e-01
-5.000000000000000000e-01 9.765625000000000000e-01 6.332603096961975098e-01
-5.000000000000000000e-01 4.765625000000000000e-01 1.009729981422424316e+00
-5.000000000000000000e-01 2.265625000000000000e-01 9.875231981277465820e-01
-5.000000000000000000e-01 7.265625000000000000e-01 9.898456335067749023e-01
-5.000000000000000000e-01 6.015625000000000000e-01 1.011439323425292969e+00
-5.000000000000000000e-01 1.015625000000000000e-01 1.059781789779663086e+00
-5.000000000000000000e-01 3.515625000000000000e-01 9.955041408538818359e-01
-5.000000000000000000e-01 8.515625000000000000e-01 1.005811810493469238e+00
-5.000000000000000000e-01 7.890625000000000000e-01 9.770035147666931152e-01
-5.000000000000000000e-01 2.890625000000000000e-01 9.880326390266418457e-01
-5.000000000000000000e-01 3.906250000000000000e-02 9.165675640106201172e-01
-5.000000000000000000e-01 5.390625000000000000e-01 1.012794137001037598e+00
-5.000000000000000000e-01 6.640625000000000000e-01 1.003976941108703613e+00
-5.000000000000000000e-01 1.640625000000000000e-01 1.008578777313232422e+00
-5.000000000000000000e-01 4.140625000000000000e-01 1.003553032875061035e+00
-5.000000000000000000e-01 9.140625000000000000e-01 1.089608907699584961e+00
-5.000000000000000000e-01 8.828125000000000000e-01 1.055340170860290527e+00
-5.000000000000000000e-01 3.828125000000000000e-01 9.996601343154907227e-01
-5.000000000000000000e-01 1.328125000000000000e-01 1.032627344131469727e+00
-5.000000000000000000e-01 6.328125000000000000e-01 1.008573651313781738e+00
-5.000000000000000000e-01 5.078125000000000000e-01 1.011722803115844727e+00
-5.000000000000000000e-01 7.812500000000000000e-03 4.740144312381744385e-01
-5.000000000000000000e-01 2.578125000000000000e-01 9.862354993820190430e-01
-5.000000000000000000e-01 7.578125000000000000e-01 9.819452762603759766e-01
-5.000000000000000000e-01 8.203125000000000000e-01 9.814618229866027832e-01
-5.000000000000000000e-01 3.203125000000000000e-01 9.914358258247375488e-01
-5.000000000000000000e-01 7.031250000000000000e-02 1.054927349090576172e+00
-5.000000000000000000e-01 5.703125000000000000e-01 1.012769699096679688e+00
-5.000000000000000000e-01 6.953125000000000000e-01 9.976110458374023438e-01
-5.000000000000000000e-01 1.953125000000000000e-01 9.940699934959411621e-01
-5.000000000000000000e-01 4.453125000000000000e-01 1.006961703300476074e+00
-5.000000000000000000e-01 9.453125000000000000e-01 9.844806790351867676e-01
-5.000000000000000000e-01 9.609375000000000000e-01 8.409864902496337891e-01
-5.000000000000000000e-01 4.609375000000000000e-01 1.008434176445007324e+00
-5.000000000000000000e-01 2.109375000000000000e-01 9.899760484695434570e-01
-5.000000000000000000e-01 7.109375000000000000e-01 9.938533902168273926e-01
-5.000000000000000000e-01 5.859375000000000000e-01 1.012282252311706543e+00
-5.000000000000000000e-01 8.593750000000000000e-02 1.065675616264343262e+00
-5.000000000000000000e-01 3.359375000000000000e-01 9.934297204017639160e-01
-5.000000000000000000e-01 8.359375000000000000e-01 9.904313683509826660e-01
-5.000000000000000000e-01 7.734375000000000000e-01 9.788013696670532227e-01
-5.000000000000000000e-01 2.734375000000000000e-01 9.868559837341308594e-01
-5.000000000000000000e-01 2.343750000000000000e-02 7.442305088043212891e-01
-5.000000000000000000e-01 5.234375000000000000e-01 1.012383699417114258e+00
-5.000000000000000000e-01 6.484375000000000000e-01 1.006499886512756348e+00
-5.000000000000000000e-01 1.484375000000000000e-01 1.019477605819702148e+00
-5.000000000000000000e-01 3.984375000000000000e-01 1.001655459403991699e+00
-5.000000000000000000e-01 8.984375000000000000e-01 1.080430746078491211e+00
-5.000000000000000000e-01 9.296875000000000000e-01 1.063770294189453125e+00
-5.000000000000000000e-01 4.296875000000000000e-01 1.005328655242919922e+00
-5.000000000000000000e-01 1.796875000000000000e-01 1.000164270401000977e+00
-5.000000000000000000e-01 6.796875000000000000e-01 1.001005649566650391e+00
-5.000000000000000000e-01 5.546875000000000000e-01 1.012931108474731445e+00
-5.000000000000000000e-01 5.468750000000000000e-02 1.012210726737976074e+00
-5.000000000000000000e-01 3.046875000000000000e-01 9.896028041839599609e-01
-5.000000000000000000e-01 8.046875000000000000e-01 9.774797558784484863e-01
-5.000000000000000000e-01 8.671875000000000000e-01 1.028128266334533691e+00
-5.000000000000000000e-01 3.671875000000000000e-01 9.975970983505249023e-01
-5.000000000000000000e-01 1.171875000000000000e-01 1.046953082084655762e+00
-5.000000000000000000e-01 6.171875000000000000e-01 1.010212421417236328e+00
-5.000000000000000000e-01 7.421875000000000000e-01 9.857769012451171875e-01
-5.000000000000000000e-01 2.421875000000000000e-01 9.863752126693725586e-01
-5.000000000000000000e-01 4.921875000000000000e-01 1.010832071304321289e+00
-5.000000000000000000e-01 9.921875000000000000e-01 3.713264167308807373e-01
-5.000000000000000000e-01 9.882812500000000000e-01 4.410047233104705811e-01
-5.000000000000000000e-01 4.882812500000000000e-01 1.010575294494628906e+00
-5.000000000000000000e-01 2.382812500000000000e-01 9.865565896034240723e-01
-5.000000000000000000e-01 7.382812500000000000e-01 9.867857098579406738e-01
-5.000000000000000000e-01 6.132812500000000000e-01 1.010556578636169434e+00
-5.000000000000000000e-01 1.132812500000000000e-01 1.050455212593078613e+00
-5.000000000000000000e-01 3.632812500000000000e-01 9.970749616622924805e-01
-5.000000000000000000e-01 8.632812500000000000e-01 1.021945476531982422e+00
-5.000000000000000000e-01 8.007812500000000000e-01 9.770855307579040527e-01
-5.000000000000000000e-01 3.007812500000000000e-01 9.891808629035949707e-01
-5.000000000000000000e-01 5.078125000000000000e-02 9.941774606704711914e-01
-5.000000000000000000e-01 5.507812500000000000e-01 1.012924075126647949e+00
-5.000000000000000000e-01 6.757812500000000000e-01 1.001789808273315430e+00
-5.000000000000000000e-01 1.757812500000000000e-01 1.002039790153503418e+00
-5.000000000000000000e-01 4.257812500000000000e-01 1.004897236824035645e+00
-5.000000000000000000e-01 9.257812500000000000e-01 1.074606299400329590e+00
-5.000000000000000000e-01 8.945312500000000000e-01 1.074992299079895020e+00
-5.000000000000000000e-01 3.945312500000000000e-01 1.001164793968200684e+00
-5.000000000000000000e-01 1.445312500000000000e-01 1.022577166557312012e+00
-5.000000000000000000e-01 6.445312500000000000e-01 1.007059931755065918e+00
-5.000000000000000000e-01 5.195312500000000000e-01 1.012241244316101074e+00
-5.000000000000000000e-01 1.953125000000000000e-02 6.865417361259460449e-01
-5.000000000000000000e-01 2.695312500000000000e-01 9.866409301757812500e-01
-5.000000000000000000e-01 7.695312500000000000e-01 9.794907569885253906e-01
-5.000000000000000000e-01 8.320312500000000000e-01 9.876372218132019043e-01
-5.000000000000000000e-01 3.320312500000000000e-01 9.929207563400268555e-01
-5.000000000000000000e-01 8.203125000000000000e-02 1.065043687820434570e+00
-5.000000000000000000e-01 5.820312500000000000e-01 1.012436151504516602e+00
-5.000000000000000000e-01 7.070312500000000000e-01 9.948218464851379395e-01
-5.000000000000000000e-01 2.070312500000000000e-01 9.908317923545837402e-01
-5.000000000000000000e-01 4.570312500000000000e-01 1.008082032203674316e+00
-5.000000000000000000e-01 9.570312500000000000e-01 8.830623626708984375e-01
-5.000000000000000000e-01 9.414062500000000000e-01 1.010080695152282715e+00
-5.000000000000000000e-01 4.414062500000000000e-01 1.006567835807800293e+00
-5.000000000000000000e-01 1.914062500000000000e-01 9.953926801681518555e-01
-5.000000000000000000e-01 6.914062500000000000e-01 9.984971284866333008e-01
-5.000000000000000000e-01 5.664062500000000000e-01 1.012839436531066895e+00
-5.000000000000000000e-01 6.640625000000000000e-02 1.047977566719055176e+00
-5.000000000000000000e-01 3.164062500000000000e-01 9.909588098526000977e-01
-5.000000000000000000e-01 8.164062500000000000e-01 9.800593256950378418e-01
-5.000000000000000000e-01 7.539062500000000000e-01 9.828591942787170410e-01
-5.000000000000000000e-01 2.539062500000000000e-01 9.861901998519897461e-01
-5.000000000000000000e-01 3.906250000000000000e-03 3.893711864948272705e-01
-5.000000000000000000e-01 5.039062500000000000e-01 1.011520624160766602e+00
-5.000000000000000000e-01 6.289062500000000000e-01 1.009023427963256836e+00
-5.000000000000000000e-01 1.289062500000000000e-01 1.036168336868286133e+00
-5.000000000000000000e-01 3.789062500000000000e-01 9.991495609283447266e-01
-5.000000000000000000e-01 8.789062500000000000e-01 1.048353791236877441e+00
-5.000000000000000000e-01 9.101562500000000000e-01 1.089802503585815430e+00
-5.000000000000000000e-01 4.101562500000000000e-01 1.003089427947998047e+00
-5.000000000000000000e-01 1.601562500000000000e-01 1.011070609092712402e+00
-5.000000000000000000e-01 6.601562500000000000e-01 1.004649758338928223e+00
-5.000000000000000000e-01 5.351562500000000000e-01 1.012716174125671387e+00
-5.000000000000000000e-01 3.515625000000000000e-02 8.815905451774597168e-01
-5.000000000000000000e-01 2.851562500000000000e-01 9.876956343650817871e-01
-5.000000000000000000e-01 7.851562500000000000e-01 9.772810339927673340e-01
-5.000000000000000000e-01 8.476562500000000000e-01 1.001309275627136230e+00
-5.000000000000000000e-01 3.476562500000000000e-01 9.949815869331359863e-01
-5.000000000000000000e-01 9.765625000000000000e-02 1.062199115753173828e+00
-5.000000000000000000e-01 5.976562500000000000e-01 1.011685013771057129e+00
-5.000000000000000000e-01 7.226562500000000000e-01 9.908622503280639648e-01
-5.000000000000000000e-01 2.226562500000000000e-01 9.880017042160034180e-01
-5.000000000000000000e-01 4.726562500000000000e-01 1.009423613548278809e+00
-5.000000000000000000e-01 9.726562500000000000e-01 6.908233165740966797e-01
-5.000000000000000000e-01 9.804687500000000000e-01 5.722648501396179199e-01
-5.000000000000000000e-01 4.804687500000000000e-01 1.010024189949035645e+00
-5.000000000000000000e-01 2.304687500000000000e-01 9.871264100074768066e-01
-5.000000000000000000e-01 7.304687500000000000e-01 9.888244867324829102e-01
-5.000000000000000000e-01 6.054687500000000000e-01 1.011169791221618652e+00
-5.000000000000000000e-01 1.054687500000000000e-01 1.056951761245727539e+00
-5.000000000000000000e-01 3.554687500000000000e-01 9.960279464721679688e-01
-5.000000000000000000e-01 8.554687500000000000e-01 1.010759830474853516e+00
-5.000000000000000000e-01 7.929687500000000000e-01 9.768667817115783691e-01
-5.000000000000000000e-01 2.929687500000000000e-01 9.883940219879150391e-01
-5.000000000000000000e-01 4.296875000000000000e-02 9.467374682426452637e-01
-5.000000000000000000e-01 5.429687500000000000e-01 1.012854933738708496e+00
-5.000000000000000000e-01 6.679687500000000000e-01 1.003275632858276367e+00
-5.000000000000000000e-01 1.679687500000000000e-01 1.006244301795959473e+00
-5.000000000000000000e-01 4.179687500000000000e-01 1.004009246826171875e+00
-5.000000000000000000e-01 9.179687500000000000e-01 1.087223649024963379e+00
-5.000000000000000000e-01 8.867187500000000000e-01 1.062229871749877930e+00
-5.000000000000000000e-01 3.867187500000000000e-01 1.000166893005371094e+00
-5.000000000000000000e-01 1.367187500000000000e-01 1.029167413711547852e+00
-5.000000000000000000e-01 6.367187500000000000e-01 1.008096694946289062e+00
-5.000000000000000000e-01 5.117187500000000000e-01 1.011909961700439453e+00
-5.000000000000000000e-01 1.171875000000000000e-02 5.516499280929565430e-01
-5.000000000000000000e-01 2.617187500000000000e-01 9.863278269767761230e-01
-5.000000000000000000e-01 7.617187500000000000e-01 9.810730218887329102e-01
-5.000000000000000000e-01 8.242187500000000000e-01 9.831758737564086914e-01
-5.000000000000000000e-01 3.242187500000000000e-01 9.919223785400390625e-01
-5.000000000000000000e-01 7.421875000000000000e-02 1.059908986091613770e+00
-5.000000000000000000e-01 5.742187500000000000e-01 1.012679338455200195e+00
-5.000000000000000000e-01 6.992187500000000000e-01 9.967023134231567383e-01
-5.000000000000000000e-01 1.992187500000000000e-01 9.928731918334960938e-01
-5.000000000000000000e-01 4.492187500000000000e-01 1.007345438003540039e+00
-5.000000000000000000e-01 9.492187500000000000e-01 9.548120498657226562e-01
-5.000000000000000000e-01 9.648437500000000000e-01 7.948464155197143555e-01
-5.000000000000000000e-01 4.648437500000000000e-01 1.008775591850280762e+00
-5.000000000000000000e-01 2.148437500000000000e-01 9.892225861549377441e-01
-5.000000000000000000e-01 7.148437500000000000e-01 9.928691983222961426e-01
-5.000000000000000000e-01 5.898437500000000000e-01 1.012105703353881836e+00
-5.000000000000000000e-01 8.984375000000000000e-02 1.065294623374938965e+00
-5.000000000000000000e-01 3.398437500000000000e-01 9.939432740211486816e-01
-5.000000000000000000e-01 8.398437500000000000e-01 9.936302900314331055e-01
-5.000000000000000000e-01 7.773437500000000000e-01 9.781944155693054199e-01
-5.000000000000000000e-01 2.773437500000000000e-01 9.871046543121337891e-01
-5.000000000000000000e-01 2.734375000000000000e-02 7.957624197006225586e-01
-5.000000000000000000e-01 5.273437500000000000e-01 1.012510418891906738e+00
-5.000000000000000000e-01 6.523437500000000000e-01 1.005911469459533691e+00
-5.000000000000000000e-01 1.523437500000000000e-01 1.016522884368896484e+00
-5.000000000000000000e-01 4.023437500000000000e-01 1.002140283584594727e+00
-5.000000000000000000e-01 9.023437500000000000e-01 1.084904193878173828e+00
-5.000000000000000000e-01 9.335937500000000000e-01 1.049552917480468750e+00
-5.000000000000000000e-01 4.335937500000000000e-01 1.005750894546508789e+00
-5.000000000000000000e-01 1.835937500000000000e-01 9.984343647956848145e-01
-5.000000000000000000e-01 6.835937500000000000e-01 1.000195384025573730e+00
-5.000000000000000000e-01 5.585937500000000000e-01 1.012919902801513672e+00
-5.000000000000000000e-01 5.859375000000000000e-02 1.026950955390930176e+00
-5.000000000000000000e-01 3.085937500000000000e-01 9.900406002998352051e-01
-5.000000000000000000e-01 8.085937500000000000e-01 9.780916571617126465e-01
-5.000000000000000000e-01 8.710937500000000000e-01 1.034641861915588379e+00
-5.000000000000000000e-01 3.710937500000000000e-01 9.981175065040588379e-01
-5.000000000000000000e-01 1.210937500000000000e-01 1.043370962142944336e+00
5.000000000000000000e-01 5.000000000000000000e-01 1.009004592895507812e+00
5.000000000000000000e-01 7.500000000000000000e-01 9.887946844100952148e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.774639010429382324e-01
5.000000000000000000e-01 3.750000000000000000e-01 9.901503920555114746e-01
5.000000000000000000e-01 8.750000000000000000e-01 1.035809993743896484e+00
5.000000000000000000e-01 6.250000000000000000e-01 1.011654496192932129e+00
5.000000000000000000e-01 1.250000000000000000e-01 1.052151799201965332e+00
5.000000000000000000e-01 1.875000000000000000e-01 9.962235093116760254e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.003086209297180176e+00
5.000000000000000000e-01 9.375000000000000000e-01 1.015067577362060547e+00
5.000000000000000000e-01 4.375000000000000000e-01 1.000768423080444336e+00
5.000000000000000000e-01 3.125000000000000000e-01 9.801381230354309082e-01
5.000000000000000000e-01 8.125000000000000000e-01 9.835042953491210938e-01
5.000000000000000000e-01 5.625000000000000000e-01 1.013158798217773438e+00
5.000000000000000000e-01 6.250000000000000000e-02 1.038420915603637695e+00
5.000000000000000000e-01 9.375000000000000000e-02 1.077345967292785645e+00
5.000000000000000000e-01 5.937500000000000000e-01 1.013217568397521973e+00
5.000000000000000000e-01 8.437500000000000000e-01 9.988700151443481445e-01
5.000000000000000000e-01 3.437500000000000000e-01 9.847747087478637695e-01
5.000000000000000000e-01 4.687500000000000000e-01 1.005302071571350098e+00
5.000000000000000000e-01 9.687500000000000000e-01 7.481987476348876953e-01
5.000000000000000000e-01 7.187500000000000000e-01 9.962792396545410156e-01
5.000000000000000000e-01 2.187500000000000000e-01 9.829291701316833496e-01
5.000000000000000000e-01 1.562500000000000000e-01 1.019729495048522949e+00
5.000000000000000000e-01 6.562500000000000000e-01 1.008295655250549316e+00
5.000000000000000000e-01 9.062500000000000000e-01 1.072266578674316406e+00
5.000000000000000000e-01 4.062500000000000000e-01 9.956219792366027832e-01
5.000000000000000000e-01 2.812500000000000000e-01 9.772174954414367676e-01
5.000000000000000000e-01 7.812500000000000000e-01 9.829215407371520996e-01
5.000000000000000000e-01 5.312500000000000000e-01 1.011687278747558594e+00
5.000000000000000000e-01 3.125000000000000000e-02 8.114522099494934082e-01
5.000000000000000000e-01 4.687500000000000000e-02 9.584454894065856934e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.012586593627929688e+00
5.000000000000000000e-01 7.968750000000000000e-01 9.819642901420593262e-01
5.000000000000000000e-01 2.968750000000000000e-01 9.783853292465209961e-01
5.000000000000000000e-01 4.218750000000000000e-01 9.982562661170959473e-01
5.000000000000000000e-01 9.218750000000000000e-01 1.063767910003662109e+00
5.000000000000000000e-01 6.718750000000000000e-01 1.005916714668273926e+00
5.000000000000000000e-01 1.718750000000000000e-01 1.006620287895202637e+00
5.000000000000000000e-01 2.343750000000000000e-01 9.793912172317504883e-01
5.000000000000000000e-01 7.343750000000000000e-01 9.925221204757690430e-01
5.000000000000000000e-01 9.843750000000000000e-01 5.269967317581176758e-01
5.000000000000000000e-01 4.843750000000000000e-01 1.007269263267517090e+00
5.000000000000000000e-01 3.593750000000000000e-01 9.874165654182434082e-01
5.000000000000000000e-01 8.593750000000000000e-01 1.014785766601562500e+00
5.000000000000000000e-01 6.093750000000000000e-01 1.012651085853576660e+00
5.000000000000000000e-01 1.093750000000000000e-01 1.067839026451110840e+00
5.000000000000000000e-01 7.812500000000000000e-02 1.072009325027465820e+00
5.000000000000000000e-01 5.781250000000000000e-01 1.013377785682678223e+00
5.000000000000000000e-01 8.281250000000000000e-01 9.887216091156005859e-01
5.000000000000000000e-01 3.281250000000000000e-01 9.823123812675476074e-01
5.000000000000000000e-01 4.531250000000000000e-01 1.003126382827758789e+00
5.000000000000000000e-01 9.531250000000000000e-01 9.119223356246948242e-01
5.000000000000000000e-01 7.031250000000000000e-01 9.998465776443481445e-01
5.000000000000000000e-01 2.031250000000000000e-01 9.884236454963684082e-01
5.000000000000000000e-01 1.406250000000000000e-01 1.035267829895019531e+00
5.000000000000000000e-01 6.406250000000000000e-01 1.010207414627075195e+00
5.000000000000000000e-01 8.906250000000000000e-01 1.058015823364257812e+00
5.000000000000000000e-01 3.906250000000000000e-01 9.929044246673583984e-01
5.000000000000000000e-01 2.656250000000000000e-01 9.768316149711608887e-01
5.000000000000000000e-01 7.656250000000000000e-01 9.854307770729064941e-01
5.000000000000000000e-01 5.156250000000000000e-01 1.010485172271728516e+00
5.000000000000000000e-01 1.562500000000000000e-02 5.786148905754089355e-01
5.000000000000000000e-01 2.343750000000000000e-02 7.067503333091735840e-01
5.000000000000000000e-01 5.234375000000000000e-01 1.011122465133666992e+00
5.000000000000000000e-01 7.734375000000000000e-01 9.840309023857116699e-01
5.000000000000000000e-01 2.734375000000000000e-01 9.769129157066345215e-01
5.000000000000000000e-01 3.984375000000000000e-01 9.942706823348999023e-01
5.000000000000000000e-01 8.984375000000000000e-01 1.066943287849426270e+00
5.000000000000000000e-01 6.484375000000000000e-01 1.009310126304626465e+00
5.000000000000000000e-01 1.484375000000000000e-01 1.027237892150878906e+00
5.000000000000000000e-01 2.109375000000000000e-01 9.854097366333007812e-01
5.000000000000000000e-01 7.109375000000000000e-01 9.980970025062561035e-01
5.000000000000000000e-01 9.609375000000000000e-01 8.376455903053283691e-01
5.000000000000000000e-01 4.609375000000000000e-01 1.004238605499267578e+00
5.000000000000000000e-01 3.359375000000000000e-01 9.835148453712463379e-01
5.000000000000000000e-01 8.359375000000000000e-01 9.931082129478454590e-01
5.000000000000000000e-01 5.859375000000000000e-01 1.013346672058105469e+00
5.000000000000000000e-01 8.593750000000000000e-02 1.077251315116882324e+00
5.000000000000000000e-01 1.171875000000000000e-01 1.060385465621948242e+00
5.000000000000000000e-01 6.171875000000000000e-01 1.012207746505737305e+00
5.000000000000000000e-01 8.671875000000000000e-01 1.024803400039672852e+00
5.000000000000000000e-01 3.671875000000000000e-01 9.887768030166625977e-01
5.000000000000000000e-01 4.921875000000000000e-01 1.008167266845703125e+00
5.000000000000000000e-01 9.921875000000000000e-01 3.981179296970367432e-01
5.000000000000000000e-01 7.421875000000000000e-01 9.906368851661682129e-01
5.000000000000000000e-01 2.421875000000000000e-01 9.782468080520629883e-01
5.000000000000000000e-01 1.796875000000000000e-01 1.001083731651306152e+00
5.000000000000000000e-01 6.796875000000000000e-01 1.004556179046630859e+00
5.000000000000000000e-01 9.296875000000000000e-01 1.045481920242309570e+00
5.000000000000000000e-01 4.296875000000000000e-01 9.995297193527221680e-01
5.000000000000000000e-01 3.046875000000000000e-01 9.791996479034423828e-01
5.000000000000000000e-01 8.046875000000000000e-01 9.823528528213500977e-01
5.000000000000000000e-01 5.546875000000000000e-01 1.012915134429931641e+00
5.000000000000000000e-01 5.468750000000000000e-02 1.005506753921508789e+00
5.000000000000000000e-01 3.906250000000000000e-02 8.946003317832946777e-01
5.000000000000000000e-01 5.390625000000000000e-01 1.012176275253295898e+00
5.000000000000000000e-01 7.890625000000000000e-01 9.821958541870117188e-01
5.000000000000000000e-01 2.890625000000000000e-01 9.777164459228515625e-01
5.000000000000000000e-01 4.140625000000000000e-01 9.969519376754760742e-01
5.000000000000000000e-01 9.140625000000000000e-01 1.071951627731323242e+00
5.000000000000000000e-01 6.640625000000000000e-01 1.007164120674133301e+00
5.000000000000000000e-01 1.640625000000000000e-01 1.012840628623962402e+00
5.000000000000000000e-01 2.265625000000000000e-01 9.809374213218688965e-01
5.000000000000000000e-01 7.265625000000000000e-01 9.944127202033996582e-01
5.000000000000000000e-01 9.765625000000000000e-01 6.442522406578063965e-01
5.000000000000000000e-01 4.765625000000000000e-01 1.006312847137451172e+00
5.000000000000000000e-01 3.515625000000000000e-01 9.860793352127075195e-01
5.000000000000000000e-01 8.515625000000000000e-01 1.006096005439758301e+00
5.000000000000000000e-01 6.015625000000000000e-01 1.012986183166503906e+00
5.000000000000000000e-01 1.015625000000000000e-01 1.073804974555969238e+00
5.000000000000000000e-01 7.031250000000000000e-02 1.059782385826110840e+00
5.000000000000000000e-01 5.703125000000000000e-01 1.013314008712768555e+00
5.000000000000000000e-01 8.203125000000000000e-01 9.855729341506958008e-01
5.000000000000000000e-01 3.203125000000000000e-01 9.811813235282897949e-01
5.000000000000000000e-01 4.453125000000000000e-01 1.001968741416931152e+00
5.000000000000000000e-01 9.453125000000000000e-01 9.709044098854064941e-01
5.000000000000000000e-01 6.953125000000000000e-01 1.001513838768005371e+00
5.000000000000000000e-01 1.953125000000000000e-01 9.920148849487304688e-01
5.000000000000000000e-01 1.328125000000000000e-01 1.043656587600708008e+00
5.000000000000000000e-01 6.328125000000000000e-01 1.010988473892211914e+00
5.000000000000000000e-01 8.828125000000000000e-01 1.047195911407470703e+00
5.000000000000000000e-01 3.828125000000000000e-01 9.915285110473632812e-01
5.000000000000000000e-01 2.578125000000000000e-01 9.770041704177856445e-01
5.000000000000000000e-01 7.578125000000000000e-01 9.870408177375793457e-01
5.000000000000000000e-01 5.078125000000000000e-01 1.009778141975402832e+00
5.000000000000000000e-01 7.812500000000000000e-03 4.256176650524139404e-01
5.000000000000000000e-01 1.171875000000000000e-02 5.052941441535949707e-01
5.000000000000000000e-01 5.117187500000000000e-01 1.010140299797058105e+00
5.000000000000000000e-01 7.617187500000000000e-01 9.862138628959655762e-01
5.000000000000000000e-01 2.617187500000000000e-01 9.768841862678527832e-01
