# x, y_pred
-5.000000000000000000e-01 7.656250000000000000e-01 1.009541392326354980e+00
-5.000000000000000000e-01 2.656250000000000000e-01 1.015523791313171387e+00
-5.000000000000000000e-01 1.562500000000000000e-02 5.620127320289611816e-01
-5.000000000000000000e-01 5.156250000000000000e-01 1.078629851341247559e+00
-5.000000000000000000e-01 6.406250000000000000e-01 1.064605236053466797e+00
-5.000000000000000000e-01 1.406250000000000000e-01 8.934870958328247070e-01
-5.000000000000000000e-01 3.906250000000000000e-01 1.064560770988464355e+00
-5.000000000000000000e-01 8.906250000000000000e-01 8.523992300033569336e-01
-5.000000000000000000e-01 9.218750000000000000e-01 7.780137658119201660e-01
-5.000000000000000000e-01 4.218750000000000000e-01 1.070768833160400391e+00
-5.000000000000000000e-01 1.718750000000000000e-01 9.353957176208496094e-01
-5.000000000000000000e-01 6.718750000000000000e-01 1.055816054344177246e+00
-5.000000000000000000e-01 5.468750000000000000e-01 1.077867865562438965e+00
-5.000000000000000000e-01 4.687500000000000000e-02 6.800253987312316895e-01
-5.000000000000000000e-01 2.968750000000000000e-01 1.032273888587951660e+00
-5.000000000000000000e-01 7.968750000000000000e-01 9.842873811721801758e-01
-5.000000000000000000e-01 8.593750000000000000e-01 9.086906909942626953e-01
-5.000000000000000000e-01 3.593750000000000000e-01 1.056290745735168457e+00
-5.000000000000000000e-01 1.093750000000000000e-01 8.398044109344482422e-01
-5.000000000000000000e-01 6.093750000000000000e-01 1.071018815040588379e+00
-5.000000000000000000e-01 7.343750000000000000e-01 1.029076814651489258e+00
-5.000000000000000000e-01 2.343750000000000000e-01 9.946049451828002930e-01
-5.000000000000000000e-01 4.843750000000000000e-01 1.077712297439575195e+00
-5.000000000000000000e-01 9.843750000000000000e-01 5.501465797424316406e-01
-5.000000000000000000e-01 9.765625000000000000e-01 5.858222246170043945e-01
-5.000000000000000000e-01 4.765625000000000000e-01 1.077221155166625977e+00
-5.000000000000000000e-01 2.265625000000000000e-01 9.886013269424438477e-01
-5.000000000000000000e-01 7.265625000000000000e-01 1.033227443695068359e+00
-5.000000000000000000e-01 6.015625000000000000e-01 1.072290778160095215e+00
-5.000000000000000000e-01 1.015625000000000000e-01 8.241098523139953613e-01
-5.000000000000000000e-01 3.515625000000000000e-01 1.053869605064392090e+00
-5.000000000000000000e-01 8.515625000000000000e-01 9.205040931701660156e-01
-5.000000000000000000e-01 7.890625000000000000e-01 9.912258386611938477e-01
-5.000000000000000000e-01 2.890625000000000000e-01 1.028428435325622559e+00
-5.000000000000000000e-01 3.906250000000000000e-02 6.533965468406677246e-01
-5.000000000000000000e-01 5.390625000000000000e-01 1.078218102455139160e+00
-5.000000000000000000e-01 6.640625000000000000e-01 1.058257460594177246e+00
-5.000000000000000000e-01 1.640625000000000000e-01 9.258494377136230469e-01
-5.000000000000000000e-01 4.140625000000000000e-01 1.069397926330566406e+00
-5.000000000000000000e-01 9.140625000000000000e-01 7.986084222793579102e-01
-5.000000000000000000e-01 8.828125000000000000e-01 8.679667115211486816e-01
-5.000000000000000000e-01 3.828125000000000000e-01 1.062695980072021484e+00
-5.000000000000000000e-01 1.328125000000000000e-01 8.813032507896423340e-01
-5.000000000000000000e-01 6.328125000000000000e-01 1.066416740417480469e+00
-5.000000000000000000e-01 5.078125000000000000e-01 1.078557252883911133e+00
-5.000000000000000000e-01 7.812500000000000000e-03 5.273215174674987793e-01
-5.000000000000000000e-01 2.578125000000000000e-01 1.010721921920776367e+00
-5.000000000000000000e-01 7.578125000000000000e-01 1.014902591705322266e+00
-5.000000000000000000e-01 8.203125000000000000e-01 9.605295062065124512e-01
-5.000000000000000000e-01 3.203125000000000000e-01 1.042599201202392578e+00
-5.000000000000000000e-01 7.031250000000000000e-02 7.500174045562744141e-01
-5.000000000000000000e-01 5.703125000000000000e-01 1.076163887977600098e+00
-5.000000000000000000e-01 6.953125000000000000e-01 1.047395467758178711e+00
-5.000000000000000000e-01 1.953125000000000000e-01 9.608609676361083984e-01
-5.000000000000000000e-01 4.453125000000000000e-01 1.074193000793457031e+00
-5.000000000000000000e-01 9.453125000000000000e-01 7.068257331848144531e-01
-5.000000000000000000e-01 9.609375000000000000e-01 6.504325270652770996e-01
-5.000000000000000000e-01 4.609375000000000000e-01 1.075922489166259766e+00
-5.000000000000000000e-01 2.109375000000000000e-01 9.755246639251708984e-01
-5.000000000000000000e-01 7.109375000000000000e-01 1.040771484375000000e+00
-5.000000000000000000e-01 5.859375000000000000e-01 1.074463963508605957e+00
-5.000000000000000000e-01 8.593750000000000000e-02 7.894940972328186035e-01
-5.000000000000000000e-01 3.359375000000000000e-01 1.048564791679382324e+00
-5.000000000000000000e-01 8.359375000000000000e-01 9.418587684631347656e-01
-5.000000000000000000e-01 7.734375000000000000e-01 1.003823995590209961e+00
-5.000000000000000000e-01 2.734375000000000000e-01 1.020065426826477051e+00
-5.000000000000000000e-01 2.343750000000000000e-02 5.945107340812683105e-01
-5.000000000000000000e-01 5.234375000000000000e-01 1.078598380088806152e+00
-5.000000000000000000e-01 6.484375000000000000e-01 1.062645316123962402e+00
-5.000000000000000000e-01 1.484375000000000000e-01 9.049397706985473633e-01
-5.000000000000000000e-01 3.984375000000000000e-01 1.066296458244323730e+00
-5.000000000000000000e-01 8.984375000000000000e-01 8.357097506523132324e-01
-5.000000000000000000e-01 9.296875000000000000e-01 7.559222579002380371e-01
-5.000000000000000000e-01 4.296875000000000000e-01 1.072023630142211914e+00
-5.000000000000000000e-01 1.796875000000000000e-01 9.443891644477844238e-01
-5.000000000000000000e-01 6.796875000000000000e-01 1.053197503089904785e+00
-5.000000000000000000e-01 5.546875000000000000e-01 1.077410459518432617e+00
-5.000000000000000000e-01 5.468750000000000000e-02 7.049303650856018066e-01
-5.000000000000000000e-01 3.046875000000000000e-01 1.035910964012145996e+00
-5.000000000000000000e-01 8.046875000000000000e-01 9.768816828727722168e-01
-5.000000000000000000e-01 8.671875000000000000e-01 8.960390090942382812e-01
-5.000000000000000000e-01 3.671875000000000000e-01 1.058565855026245117e+00
-5.000000000000000000e-01 1.171875000000000000e-01 8.545232415199279785e-01
-5.000000000000000000e-01 6.171875000000000000e-01 1.069619178771972656e+00
-5.000000000000000000e-01 7.421875000000000000e-01 1.024650573730468750e+00
-5.000000000000000000e-01 2.421875000000000000e-01 1.000280499458312988e+00
-5.000000000000000000e-01 4.921875000000000000e-01 1.078098297119140625e+00
-5.000000000000000000e-01 9.921875000000000000e-01 5.120726227760314941e-01
-5.000000000000000000e-01 9.882812500000000000e-01 5.314161777496337891e-01
-5.000000000000000000e-01 4.882812500000000000e-01 1.077918291091918945e+00
-5.000000000000000000e-01 2.382812500000000000e-01 9.974822402000427246e-01
-5.000000000000000000e-01 7.382812500000000000e-01 1.026898741722106934e+00
-5.000000000000000000e-01 6.132812500000000000e-01 1.070335865020751953e+00
-5.000000000000000000e-01 1.132812500000000000e-01 8.472813367843627930e-01
-5.000000000000000000e-01 3.632812500000000000e-01 1.057446002960205078e+00
-5.000000000000000000e-01 8.632812500000000000e-01 9.024731516838073730e-01
-5.000000000000000000e-01 8.007812500000000000e-01 9.806451201438903809e-01
-5.000000000000000000e-01 3.007812500000000000e-01 1.034118056297302246e+00
-5.000000000000000000e-01 5.078125000000000000e-02 6.926864385604858398e-01
-5.000000000000000000e-01 5.507812500000000000e-01 1.077653169631958008e+00
-5.000000000000000000e-01 6.757812500000000000e-01 1.054529190063476562e+00
-5.000000000000000000e-01 1.757812500000000000e-01 9.399586915969848633e-01
-5.000000000000000000e-01 4.257812500000000000e-01 1.071410298347473145e+00
-5.000000000000000000e-01 9.257812500000000000e-01 7.671619653701782227e-01
-5.000000000000000000e-01 8.945312500000000000e-01 8.442001938819885254e-01
-5.000000000000000000e-01 3.945312500000000000e-01 1.065443992614746094e+00
-5.000000000000000000e-01 1.445312500000000000e-01 8.993017077445983887e-01
-5.000000000000000000e-01 6.445312500000000000e-01 1.063644051551818848e+00
-5.000000000000000000e-01 5.195312500000000000e-01 1.078627109527587891e+00
-5.000000000000000000e-01 1.953125000000000000e-02 5.785282254219055176e-01
-5.000000000000000000e-01 2.695312500000000000e-01 1.017825961112976074e+00
-5.000000000000000000e-01 7.695312500000000000e-01 1.006728649139404297e+00
-5.000000000000000000e-01 8.320312500000000000e-01 9.467623829841613770e-01
-5.000000000000000000e-01 3.320312500000000000e-01 1.047137022018432617e+00
-5.000000000000000000e-01 8.203125000000000000e-02 7.801085114479064941e-01
-5.000000000000000000e-01 5.820312500000000000e-01 1.074932575225830078e+00
-5.000000000000000000e-01 7.070312500000000000e-01 1.042509555816650391e+00
-5.000000000000000000e-01 2.070312500000000000e-01 9.720151424407958984e-01
-5.000000000000000000e-01 4.570312500000000000e-01 1.075530648231506348e+00
-5.000000000000000000e-01 9.570312500000000000e-01 6.652642488479614258e-01
-5.000000000000000000e-01 9.414062500000000000e-01 7.197473645210266113e-01
-5.000000000000000000e-01 4.414062500000000000e-01 1.073692679405212402e+00
-5.000000000000000000e-01 1.914062500000000000e-01 9.569212794303894043e-01
-5.000000000000000000e-01 6.914062500000000000e-01 1.048919439315795898e+00
-5.000000000000000000e-01 5.664062500000000000e-01 1.076517462730407715e+00
-5.000000000000000000e-01 6.640625000000000000e-02 7.393032312393188477e-01
-5.000000000000000000e-01 3.164062500000000000e-01 1.040997385978698730e+00
-5.000000000000000000e-01 8.164062500000000000e-01 9.648221731185913086e-01
-5.000000000000000000e-01 7.539062500000000000e-01 1.017458081245422363e+00
-5.000000000000000000e-01 2.539062500000000000e-01 1.008219480514526367e+00
-5.000000000000000000e-01 3.906250000000000000e-03 5.091164708137512207e-01
-5.000000000000000000e-01 5.039062500000000000e-01 1.078481674194335938e+00
-5.000000000000000000e-01 6.289062500000000000e-01 1.067269206047058105e+00
-5.000000000000000000e-01 1.289062500000000000e-01 8.749210834503173828e-01
-5.000000000000000000e-01 3.789062500000000000e-01 1.061714410781860352e+00
-5.000000000000000000e-01 8.789062500000000000e-01 8.753530383110046387e-01
-5.000000000000000000e-01 9.101562500000000000e-01 8.083782792091369629e-01
-5.000000000000000000e-01 4.101562500000000000e-01 1.068667888641357422e+00
-5.000000000000000000e-01 1.601562500000000000e-01 9.208570718765258789e-01
-5.000000000000000000e-01 6.601562500000000000e-01 1.059415578842163086e+00
-5.000000000000000000e-01 5.351562500000000000e-01 1.078352928161621094e+00
-5.000000000000000000e-01 3.515625000000000000e-02 6.394000649452209473e-01
-5.000000000000000000e-01 2.851562500000000000e-01 1.026423454284667969e+00
-5.000000000000000000e-01 7.851562500000000000e-01 9.945291280746459961e-01
-5.000000000000000000e-01 8.476562500000000000e-01 9.261163473129272461e-01
-5.000000000000000000e-01 3.476562500000000000e-01 1.052602291107177734e+00
-5.000000000000000000e-01 9.765625000000000000e-02 8.158740401268005371e-01
-5.000000000000000000e-01 5.976562500000000000e-01 1.072880029678344727e+00
-5.000000000000000000e-01 7.226562500000000000e-01 1.035206198692321777e+00
-5.000000000000000000e-01 2.226562500000000000e-01 9.854702353477478027e-01
-5.000000000000000000e-01 4.726562500000000000e-01 1.076936006546020508e+00
-5.000000000000000000e-01 9.726562500000000000e-01 6.027960777282714844e-01
-5.000000000000000000e-01 9.804687500000000000e-01 5.682780742645263672e-01
-5.000000000000000000e-01 4.804687500000000000e-01 1.077479362487792969e+00
-5.000000000000000000e-01 2.304687500000000000e-01 9.916452765464782715e-01
-5.000000000000000000e-01 7.304687500000000000e-01 1.031185626983642578e+00
-5.000000000000000000e-01 6.054687500000000000e-01 1.071670770645141602e+00
-5.000000000000000000e-01 1.054687500000000000e-01 8.320834040641784668e-01
-5.000000000000000000e-01 3.554687500000000000e-01 1.055098891258239746e+00
-5.000000000000000000e-01 8.554687500000000000e-01 9.146973490715026855e-01
-5.000000000000000000e-01 7.929687500000000000e-01 9.878125786781311035e-01
-5.000000000000000000e-01 2.929687500000000000e-01 1.030377745628356934e+00
-5.000000000000000000e-01 4.296875000000000000e-02 6.669336557388305664e-01
-5.000000000000000000e-01 5.429687500000000000e-01 1.078056573867797852e+00
-5.000000000000000000e-01 6.679687500000000000e-01 1.057058453559875488e+00
-5.000000000000000000e-01 1.679687500000000000e-01 9.306943416595458984e-01
-5.000000000000000000e-01 4.179687500000000000e-01 1.070097923278808594e+00
-5.000000000000000000e-01 9.179687500000000000e-01 7.884920835494995117e-01
-5.000000000000000000e-01 8.867187500000000000e-01 8.603190779685974121e-01
-5.000000000000000000e-01 3.867187500000000000e-01 1.063643932342529297e+00
-5.000000000000000000e-01 1.367187500000000000e-01 8.874900341033935547e-01
-5.000000000000000000e-01 6.367187500000000000e-01 1.065528988838195801e+00
-5.000000000000000000e-01 5.117187500000000000e-01 1.078606724739074707e+00
-5.000000000000000000e-01 1.171875000000000000e-02 5.449490547180175781e-01
-5.000000000000000000e-01 2.617187500000000000e-01 1.013155817985534668e+00
-5.000000000000000000e-01 7.617187500000000000e-01 1.012264847755432129e+00
-5.000000000000000000e-01 8.242187500000000000e-01 9.560921192169189453e-01
-5.000000000000000000e-01 3.242187500000000000e-01 1.044155240058898926e+00
-5.000000000000000000e-01 7.421875000000000000e-02 7.603812217712402344e-01
-5.000000000000000000e-01 5.742187500000000000e-01 1.075781941413879395e+00
-5.000000000000000000e-01 6.992187500000000000e-01 1.045820593833923340e+00
-5.000000000000000000e-01 1.992187500000000000e-01 9.646870493888854980e-01
-5.000000000000000000e-01 4.492187500000000000e-01 1.074666023254394531e+00
-5.000000000000000000e-01 9.492187500000000000e-01 6.934462189674377441e-01
-5.000000000000000000e-01 9.648437500000000000e-01 6.350868344306945801e-01
-5.000000000000000000e-01 4.648437500000000000e-01 1.076286554336547852e+00
-5.000000000000000000e-01 2.148437500000000000e-01 9.789348244667053223e-01
-5.000000000000000000e-01 7.148437500000000000e-01 1.038976311683654785e+00
-5.000000000000000000e-01 5.898437500000000000e-01 1.073965907096862793e+00
-5.000000000000000000e-01 8.984375000000000000e-02 7.985764145851135254e-01
-5.000000000000000000e-01 3.398437500000000000e-01 1.049950122833251953e+00
-5.000000000000000000e-01 8.398437500000000000e-01 9.367873668670654297e-01
-5.000000000000000000e-01 7.773437500000000000e-01 1.000825405120849609e+00
-5.000000000000000000e-01 2.773437500000000000e-01 1.022243738174438477e+00
-5.000000000000000000e-01 2.734375000000000000e-02 6.099717617034912109e-01
-5.000000000000000000e-01 5.273437500000000000e-01 1.078542947769165039e+00
-5.000000000000000000e-01 6.523437500000000000e-01 1.061608195304870605e+00
-5.000000000000000000e-01 1.523437500000000000e-01 9.104077816009521484e-01
-5.000000000000000000e-01 4.023437500000000000e-01 1.067117691040039062e+00
-5.000000000000000000e-01 9.023437500000000000e-01 8.269156813621520996e-01
-5.000000000000000000e-01 9.335937500000000000e-01 7.442825436592102051e-01
-5.000000000000000000e-01 4.335937500000000000e-01 1.072607994079589844e+00
-5.000000000000000000e-01 1.835937500000000000e-01 9.486896991729736328e-01
-5.000000000000000000e-01 6.835937500000000000e-01 1.051819086074829102e+00
-5.000000000000000000e-01 5.585937500000000000e-01 1.077140331268310547e+00
-5.000000000000000000e-01 5.859375000000000000e-02 7.167730927467346191e-01
-5.000000000000000000e-01 3.085937500000000000e-01 1.037654399871826172e+00
-5.000000000000000000e-01 8.085937500000000000e-01 9.729934930801391602e-01
-5.000000000000000000e-01 8.710937500000000000e-01 8.893806934356689453e-01
-5.000000000000000000e-01 3.710937500000000000e-01 1.059649467468261719e+00
-5.000000000000000000e-01 1.210937500000000000e-01 8.615385293960571289e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.140594363212585449e+00
5.000000000000000000e-01 7.500000000000000000e-01 9.765906333923339844e-01
5.000000000000000000e-01 2.500000000000000000e-01 9.983201026916503906e-01
5.000000000000000000e-01 3.750000000000000000e-01 1.109415650367736816e+00
5.000000000000000000e-01 8.750000000000000000e-01 7.628831863403320312e-01
5.000000000000000000e-01 6.250000000000000000e-01 1.098363995552062988e+00
5.000000000000000000e-01 1.250000000000000000e-01 7.826552987098693848e-01
5.000000000000000000e-01 1.875000000000000000e-01 9.060185551643371582e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.048126339912414551e+00
5.000000000000000000e-01 9.375000000000000000e-01 6.170156002044677734e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.134229660034179688e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.064898371696472168e+00
5.000000000000000000e-01 8.125000000000000000e-01 8.820914626121520996e-01
5.000000000000000000e-01 5.625000000000000000e-01 1.128810644149780273e+00
5.000000000000000000e-01 6.250000000000000000e-02 6.208114027976989746e-01
5.000000000000000000e-01 9.375000000000000000e-02 7.070938944816589355e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.115978240966796875e+00
5.000000000000000000e-01 8.437500000000000000e-01 8.256898522377014160e-01
5.000000000000000000e-01 3.437500000000000000e-01 1.089739203453063965e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.139679074287414551e+00
5.000000000000000000e-01 9.687500000000000000e-01 5.333545804023742676e-01
5.000000000000000000e-01 7.187500000000000000e-01 1.015122771263122559e+00
5.000000000000000000e-01 2.187500000000000000e-01 9.556747078895568848e-01
5.000000000000000000e-01 1.562500000000000000e-01 8.486315608024597168e-01
5.000000000000000000e-01 6.562500000000000000e-01 1.075807213783264160e+00
5.000000000000000000e-01 9.062500000000000000e-01 6.934193968772888184e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.124183535575866699e+00
5.000000000000000000e-01 2.812500000000000000e-01 1.034561157226562500e+00
5.000000000000000000e-01 7.812500000000000000e-01 9.323182106018066406e-01
5.000000000000000000e-01 5.312500000000000000e-01 1.136987090110778809e+00
5.000000000000000000e-01 3.125000000000000000e-02 5.225671529769897461e-01
5.000000000000000000e-01 4.687500000000000000e-02 5.732655525207519531e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.133473515510559082e+00
5.000000000000000000e-01 7.968750000000000000e-01 9.079629182815551758e-01
5.000000000000000000e-01 2.968750000000000000e-01 1.050441145896911621e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.129787206649780273e+00
5.000000000000000000e-01 9.218750000000000000e-01 6.561039686203002930e-01
5.000000000000000000e-01 6.718750000000000000e-01 1.062619566917419434e+00
5.000000000000000000e-01 1.718750000000000000e-01 8.783411383628845215e-01
5.000000000000000000e-01 2.343750000000000000e-01 9.778333306312561035e-01
5.000000000000000000e-01 7.343750000000000000e-01 9.965617060661315918e-01
5.000000000000000000e-01 9.843750000000000000e-01 4.886980056762695312e-01
5.000000000000000000e-01 4.843750000000000000e-01 1.140702009201049805e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.100205898284912109e+00
5.000000000000000000e-01 8.593750000000000000e-01 7.951031327247619629e-01
5.000000000000000000e-01 6.093750000000000000e-01 1.107778310775756836e+00
5.000000000000000000e-01 1.093750000000000000e-01 7.461403012275695801e-01
5.000000000000000000e-01 7.812500000000000000e-02 6.653690934181213379e-01
5.000000000000000000e-01 5.781250000000000000e-01 1.122983098030090332e+00
5.000000000000000000e-01 8.281250000000000000e-01 8.546770215034484863e-01
5.000000000000000000e-01 3.281250000000000000e-01 1.077983021736145020e+00
5.000000000000000000e-01 4.531250000000000000e-01 1.137523651123046875e+00
5.000000000000000000e-01 9.531250000000000000e-01 5.761127471923828125e-01
5.000000000000000000e-01 7.031250000000000000e-01 1.032303690910339355e+00
5.000000000000000000e-01 2.031250000000000000e-01 9.317649602890014648e-01
5.000000000000000000e-01 1.406250000000000000e-01 8.167749047279357910e-01
5.000000000000000000e-01 6.406250000000000000e-01 1.087714314460754395e+00
5.000000000000000000e-01 8.906250000000000000e-01 7.290004491806030273e-01
5.000000000000000000e-01 3.906250000000000000e-01 1.117399215698242188e+00
5.000000000000000000e-01 2.656250000000000000e-01 1.017209291458129883e+00
5.000000000000000000e-01 7.656250000000000000e-01 9.551855921745300293e-01
5.000000000000000000e-01 5.156250000000000000e-01 1.139357924461364746e+00
5.000000000000000000e-01 1.562500000000000000e-02 4.685511291027069092e-01
5.000000000000000000e-01 2.343750000000000000e-02 4.959843456745147705e-01
5.000000000000000000e-01 5.234375000000000000e-01 1.138314247131347656e+00
5.000000000000000000e-01 7.734375000000000000e-01 9.439368247985839844e-01
5.000000000000000000e-01 2.734375000000000000e-01 1.026073813438415527e+00
5.000000000000000000e-01 3.984375000000000000e-01 1.120939850807189941e+00
5.000000000000000000e-01 8.984375000000000000e-01 7.114244699478149414e-01
5.000000000000000000e-01 6.484375000000000000e-01 1.081919670104980469e+00
5.000000000000000000e-01 1.484375000000000000e-01 8.329782485961914062e-01
5.000000000000000000e-01 2.109375000000000000e-01 9.439441561698913574e-01
5.000000000000000000e-01 7.109375000000000000e-01 1.023884654045104980e+00
5.000000000000000000e-01 9.609375000000000000e-01 5.549703240394592285e-01
5.000000000000000000e-01 4.609375000000000000e-01 1.138743162155151367e+00
5.000000000000000000e-01 3.359375000000000000e-01 1.084025144577026367e+00
5.000000000000000000e-01 8.359375000000000000e-01 8.403810262680053711e-01
5.000000000000000000e-01 5.859375000000000000e-01 1.119629383087158203e+00
5.000000000000000000e-01 8.593750000000000000e-02 6.865748763084411621e-01
5.000000000000000000e-01 1.171875000000000000e-01 7.647056579589843750e-01
5.000000000000000000e-01 6.171875000000000000e-01 1.103224515914916992e+00
5.000000000000000000e-01 8.671875000000000000e-01 7.791990041732788086e-01
5.000000000000000000e-01 3.671875000000000000e-01 1.104965686798095703e+00
5.000000000000000000e-01 4.921875000000000000e-01 1.140789985656738281e+00
5.000000000000000000e-01 9.921875000000000000e-01 4.656413793563842773e-01
5.000000000000000000e-01 7.421875000000000000e-01 9.867533445358276367e-01
5.000000000000000000e-01 2.421875000000000000e-01 9.882815480232238770e-01
5.000000000000000000e-01 1.796875000000000000e-01 8.924266099929809570e-01
5.000000000000000000e-01 6.796875000000000000e-01 1.055537581443786621e+00
5.000000000000000000e-01 9.296875000000000000e-01 6.367833018302917480e-01
5.000000000000000000e-01 4.296875000000000000e-01 1.132152915000915527e+00
5.000000000000000000e-01 3.046875000000000000e-01 1.057843446731567383e+00
5.000000000000000000e-01 8.046875000000000000e-01 8.952183127403259277e-01
5.000000000000000000e-01 5.546875000000000000e-01 1.131286859512329102e+00
5.000000000000000000e-01 5.468750000000000000e-02 5.974227190017700195e-01
5.000000000000000000e-01 3.906250000000000000e-02 5.483213067054748535e-01
5.000000000000000000e-01 5.390625000000000000e-01 1.135373353958129883e+00
5.000000000000000000e-01 7.890625000000000000e-01 9.203287363052368164e-01
5.000000000000000000e-01 2.890625000000000000e-01 1.042682051658630371e+00
5.000000000000000000e-01 4.140625000000000000e-01 1.127131819725036621e+00
5.000000000000000000e-01 9.140625000000000000e-01 6.749808192253112793e-01
5.000000000000000000e-01 6.640625000000000000e-01 1.069374680519104004e+00
5.000000000000000000e-01 1.640625000000000000e-01 8.637462854385375977e-01
5.000000000000000000e-01 2.265625000000000000e-01 9.669681191444396973e-01
5.000000000000000000e-01 7.265625000000000000e-01 1.006016731262207031e+00
5.000000000000000000e-01 9.765625000000000000e-01 5.112667083740234375e-01
5.000000000000000000e-01 4.765625000000000000e-01 1.140331745147705078e+00
5.000000000000000000e-01 3.515625000000000000e-01 1.095131516456604004e+00
5.000000000000000000e-01 8.515625000000000000e-01 8.105996251106262207e-01
5.000000000000000000e-01 6.015625000000000000e-01 1.112029671669006348e+00
5.000000000000000000e-01 1.015625000000000000e-01 7.269427776336669922e-01
5.000000000000000000e-01 7.031250000000000000e-02 6.434531211853027344e-01
5.000000000000000000e-01 5.703125000000000000e-01 1.126044034957885742e+00
5.000000000000000000e-01 8.203125000000000000e-01 8.685782551765441895e-01
5.000000000000000000e-01 3.203125000000000000e-01 1.071608662605285645e+00
5.000000000000000000e-01 4.453125000000000000e-01 1.136019587516784668e+00
5.000000000000000000e-01 9.453125000000000000e-01 5.967939496040344238e-01
5.000000000000000000e-01 6.953125000000000000e-01 1.040383100509643555e+00
5.000000000000000000e-01 1.953125000000000000e-01 9.191260933876037598e-01
5.000000000000000000e-01 1.328125000000000000e-01 8.000065684318542480e-01
5.000000000000000000e-01 6.328125000000000000e-01 1.093194484710693359e+00
5.000000000000000000e-01 8.828125000000000000e-01 7.461534142494201660e-01
5.000000000000000000e-01 3.828125000000000000e-01 1.113558530807495117e+00
5.000000000000000000e-01 2.578125000000000000e-01 1.007960438728332520e+00
5.000000000000000000e-01 7.578125000000000000e-01 9.660692214965820312e-01
5.000000000000000000e-01 5.078125000000000000e-01 1.140117764472961426e+00
5.000000000000000000e-01 7.812500000000000000e-03 4.402467608451843262e-01
5.000000000000000000e-01 1.171875000000000000e-02 4.545083940029144287e-01
5.000000000000000000e-01 5.117187500000000000e-01 1.139773607254028320e+00
5.000000000000000000e-01 7.617187500000000000e-01 9.606726169586181641e-01
5.000000000000000000e-01 2.617187500000000000e-01 1.012632966041564941e+00
