# x, y_pred
-5.000000000000000000e-01 4.296875000000000000e-01 1.049060225486755371e+00
-5.000000000000000000e-01 1.796875000000000000e-01 9.806056022644042969e-01
-5.000000000000000000e-01 6.796875000000000000e-01 1.037478804588317871e+00
-5.000000000000000000e-01 5.546875000000000000e-01 1.055512309074401855e+00
-5.000000000000000000e-01 5.468750000000000000e-02 7.751618027687072754e-01
-5.000000000000000000e-01 3.046875000000000000e-01 1.030208230018615723e+00
-5.000000000000000000e-01 8.046875000000000000e-01 9.541695713996887207e-01
-5.000000000000000000e-01 8.671875000000000000e-01 8.627293109893798828e-01
-5.000000000000000000e-01 3.671875000000000000e-01 1.041285991668701172e+00
-5.000000000000000000e-01 1.171875000000000000e-01 9.146164655685424805e-01
-5.000000000000000000e-01 6.171875000000000000e-01 1.051223039627075195e+00
-5.000000000000000000e-01 7.421875000000000000e-01 1.008192658424377441e+00
-5.000000000000000000e-01 2.421875000000000000e-01 1.012754440307617188e+00
-5.000000000000000000e-01 4.921875000000000000e-01 1.054088950157165527e+00
-5.000000000000000000e-01 9.921875000000000000e-01 5.068714022636413574e-01
-5.000000000000000000e-01 9.882812500000000000e-01 5.222856402397155762e-01
-5.000000000000000000e-01 4.882812500000000000e-01 1.053865432739257812e+00
-5.000000000000000000e-01 2.382812500000000000e-01 1.011304497718811035e+00
-5.000000000000000000e-01 7.382812500000000000e-01 1.010634779930114746e+00
-5.000000000000000000e-01 6.132812500000000000e-01 1.051719069480895996e+00
-5.000000000000000000e-01 1.132812500000000000e-01 9.086148142814636230e-01
-5.000000000000000000e-01 3.632812500000000000e-01 1.040705919265747070e+00
-5.000000000000000000e-01 8.632812500000000000e-01 8.698242902755737305e-01
-5.000000000000000000e-01 8.007812500000000000e-01 9.584938883781433105e-01
-5.000000000000000000e-01 3.007812500000000000e-01 1.029355645179748535e+00
-5.000000000000000000e-01 5.078125000000000000e-02 7.625622749328613281e-01
-5.000000000000000000e-01 5.507812500000000000e-01 1.055561661720275879e+00
-5.000000000000000000e-01 6.757812500000000000e-01 1.038715720176696777e+00
-5.000000000000000000e-01 1.757812500000000000e-01 9.777559041976928711e-01
-5.000000000000000000e-01 4.257812500000000000e-01 1.048652410507202148e+00
-5.000000000000000000e-01 9.257812500000000000e-01 7.293816804885864258e-01
-5.000000000000000000e-01 8.945312500000000000e-01 8.070713877677917480e-01
-5.000000000000000000e-01 3.945312500000000000e-01 1.045021057128906250e+00
-5.000000000000000000e-01 1.445312500000000000e-01 9.495741724967956543e-01
-5.000000000000000000e-01 6.445312500000000000e-01 1.046668767929077148e+00
-5.000000000000000000e-01 5.195312500000000000e-01 1.055248737335205078e+00
-5.000000000000000000e-01 1.953125000000000000e-02 6.388323307037353516e-01
-5.000000000000000000e-01 2.695312500000000000e-01 1.021538615226745605e+00
-5.000000000000000000e-01 7.695312500000000000e-01 9.882696270942687988e-01
-5.000000000000000000e-01 8.320312500000000000e-01 9.196342825889587402e-01
-5.000000000000000000e-01 3.320312500000000000e-01 1.035577893257141113e+00
-5.000000000000000000e-01 8.203125000000000000e-02 8.489653468132019043e-01
-5.000000000000000000e-01 5.820312500000000000e-01 1.054514765739440918e+00
-5.000000000000000000e-01 7.070312500000000000e-01 1.027041435241699219e+00
-5.000000000000000000e-01 2.070312500000000000e-01 9.973642230033874512e-01
-5.000000000000000000e-01 4.570312500000000000e-01 1.051621317863464355e+00
-5.000000000000000000e-01 9.570312500000000000e-01 6.349347829818725586e-01
-5.000000000000000000e-01 9.414062500000000000e-01 6.843538880348205566e-01
-5.000000000000000000e-01 4.414062500000000000e-01 1.050221920013427734e+00
-5.000000000000000000e-01 1.914062500000000000e-01 9.884243607521057129e-01
-5.000000000000000000e-01 6.914062500000000000e-01 1.033401608467102051e+00
-5.000000000000000000e-01 5.664062500000000000e-01 1.055230140686035156e+00
-5.000000000000000000e-01 6.640625000000000000e-02 8.097060322761535645e-01
-5.000000000000000000e-01 3.164062500000000000e-01 1.032628774642944336e+00
-5.000000000000000000e-01 8.164062500000000000e-01 9.403122663497924805e-01
-5.000000000000000000e-01 7.539062500000000000e-01 1.000282287597656250e+00
-5.000000000000000000e-01 2.539062500000000000e-01 1.016791105270385742e+00
-5.000000000000000000e-01 3.906250000000000000e-03 5.589678287506103516e-01
-5.000000000000000000e-01 5.039062500000000000e-01 1.054676175117492676e+00
-5.000000000000000000e-01 6.289062500000000000e-01 1.049512982368469238e+00
-5.000000000000000000e-01 1.289062500000000000e-01 9.310160279273986816e-01
-5.000000000000000000e-01 3.789062500000000000e-01 1.042953729629516602e+00
-5.000000000000000000e-01 8.789062500000000000e-01 8.401920199394226074e-01
-5.000000000000000000e-01 9.101562500000000000e-01 7.702140212059020996e-01
-5.000000000000000000e-01 4.101562500000000000e-01 1.046918630599975586e+00
-5.000000000000000000e-01 1.601562500000000000e-01 9.649646282196044922e-01
-5.000000000000000000e-01 6.601562500000000000e-01 1.043101906776428223e+00
-5.000000000000000000e-01 5.351562500000000000e-01 1.055554866790771484e+00
-5.000000000000000000e-01 3.515625000000000000e-02 7.061266303062438965e-01
-5.000000000000000000e-01 2.851562500000000000e-01 1.025688767433166504e+00
-5.000000000000000000e-01 7.851562500000000000e-01 9.744073748588562012e-01
-5.000000000000000000e-01 8.476562500000000000e-01 8.962208628654479980e-01
-5.000000000000000000e-01 3.476562500000000000e-01 1.038256883621215820e+00
-5.000000000000000000e-01 9.765625000000000000e-02 8.815748095512390137e-01
-5.000000000000000000e-01 5.976562500000000000e-01 1.053364038467407227e+00
-5.000000000000000000e-01 7.226562500000000000e-01 1.019501328468322754e+00
-5.000000000000000000e-01 2.226562500000000000e-01 1.004901170730590820e+00
-5.000000000000000000e-01 4.726562500000000000e-01 1.052840948104858398e+00
-5.000000000000000000e-01 9.726562500000000000e-01 5.809570550918579102e-01
-5.000000000000000000e-01 9.804687500000000000e-01 5.522150397300720215e-01
-5.000000000000000000e-01 4.804687500000000000e-01 1.053378701210021973e+00
-5.000000000000000000e-01 2.304687500000000000e-01 1.008229970932006836e+00
-5.000000000000000000e-01 7.304687500000000000e-01 1.015243530273437500e+00
-5.000000000000000000e-01 6.054687500000000000e-01 1.052607178688049316e+00
-5.000000000000000000e-01 1.054687500000000000e-01 8.957295417785644531e-01
-5.000000000000000000e-01 3.554687500000000000e-01 1.039508223533630371e+00
-5.000000000000000000e-01 8.554687500000000000e-01 8.834109902381896973e-01
-5.000000000000000000e-01 7.929687500000000000e-01 9.667206406593322754e-01
-5.000000000000000000e-01 2.929687500000000000e-01 1.027576684951782227e+00
-5.000000000000000000e-01 4.296875000000000000e-02 7.356000542640686035e-01
-5.000000000000000000e-01 5.429687500000000000e-01 1.055598139762878418e+00
-5.000000000000000000e-01 6.679687500000000000e-01 1.041017770767211914e+00
-5.000000000000000000e-01 1.679687500000000000e-01 9.716536402702331543e-01
-5.000000000000000000e-01 4.179687500000000000e-01 1.047805905342102051e+00
-5.000000000000000000e-01 9.179687500000000000e-01 7.503088116645812988e-01
-5.000000000000000000e-01 8.867187500000000000e-01 8.240837454795837402e-01
-5.000000000000000000e-01 3.867187500000000000e-01 1.044008851051330566e+00
-5.000000000000000000e-01 1.367187500000000000e-01 9.407308697700500488e-01
-5.000000000000000000e-01 6.367187500000000000e-01 1.048175930976867676e+00
-5.000000000000000000e-01 5.117187500000000000e-01 1.054993629455566406e+00
-5.000000000000000000e-01 1.171875000000000000e-02 6.005833745002746582e-01
-5.000000000000000000e-01 2.617187500000000000e-01 1.019247531890869141e+00
-5.000000000000000000e-01 7.617187500000000000e-01 9.944952726364135742e-01
-5.000000000000000000e-01 8.242187500000000000e-01 9.303002357482910156e-01
-5.000000000000000000e-01 3.242187500000000000e-01 1.034140110015869141e+00
-5.000000000000000000e-01 7.421875000000000000e-02 8.302405476570129395e-01
-5.000000000000000000e-01 5.742187500000000000e-01 1.054923415184020996e+00
-5.000000000000000000e-01 6.992187500000000000e-01 1.030360817909240723e+00
-5.000000000000000000e-01 1.992187500000000000e-01 9.930883049964904785e-01
-5.000000000000000000e-01 4.492187500000000000e-01 1.050943374633789062e+00
-5.000000000000000000e-01 9.492187500000000000e-01 6.602047085762023926e-01
-5.000000000000000000e-01 9.648437500000000000e-01 6.085247993469238281e-01
-5.000000000000000000e-01 4.648437500000000000e-01 1.052254438400268555e+00
-5.000000000000000000e-01 2.148437500000000000e-01 1.001290082931518555e+00
-5.000000000000000000e-01 7.148437500000000000e-01 1.023427367210388184e+00
-5.000000000000000000e-01 5.898437500000000000e-01 1.053997278213500977e+00
-5.000000000000000000e-01 8.984375000000000000e-02 8.660295605659484863e-01
-5.000000000000000000e-01 3.398437500000000000e-01 1.036948442459106445e+00
-5.000000000000000000e-01 8.398437500000000000e-01 9.082852602005004883e-01
-5.000000000000000000e-01 7.773437500000000000e-01 9.815820455551147461e-01
-5.000000000000000000e-01 2.773437500000000000e-01 1.023680567741394043e+00
-5.000000000000000000e-01 2.734375000000000000e-02 6.739408969879150391e-01
-5.000000000000000000e-01 5.273437500000000000e-01 1.055436968803405762e+00
-5.000000000000000000e-01 6.523437500000000000e-01 1.044981718063354492e+00
-5.000000000000000000e-01 1.523437500000000000e-01 9.576275348663330078e-01
-5.000000000000000000e-01 4.023437500000000000e-01 1.045990228652954102e+00
-5.000000000000000000e-01 9.023437500000000000e-01 7.891247868537902832e-01
-5.000000000000000000e-01 9.335937500000000000e-01 7.074052095413208008e-01
-5.000000000000000000e-01 4.335937500000000000e-01 1.049458146095275879e+00
-5.000000000000000000e-01 1.835937500000000000e-01 9.833290576934814453e-01
-5.000000000000000000e-01 6.835937500000000000e-01 1.036181807518005371e+00
-5.000000000000000000e-01 5.585937500000000000e-01 1.055441141128540039e+00
-5.000000000000000000e-01 5.859375000000000000e-02 7.872046828269958496e-01
-5.000000000000000000e-01 3.085937500000000000e-01 1.031036853790283203e+00
-5.000000000000000000e-01 8.085937500000000000e-01 9.497004747390747070e-01
-5.000000000000000000e-01 8.710937500000000000e-01 8.554284572601318359e-01
-5.000000000000000000e-01 3.710937500000000000e-01 1.041853785514831543e+00
-5.000000000000000000e-01 1.210937500000000000e-01 9.203426241874694824e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.025406241416931152e+00
5.000000000000000000e-01 7.500000000000000000e-01 1.024343609809875488e+00
5.000000000000000000e-01 2.500000000000000000e-01 1.009653091430664062e+00
5.000000000000000000e-01 3.750000000000000000e-01 1.019191980361938477e+00
5.000000000000000000e-01 8.750000000000000000e-01 9.176869392395019531e-01
5.000000000000000000e-01 6.250000000000000000e-01 1.034078478813171387e+00
5.000000000000000000e-01 1.250000000000000000e-01 9.316171407699584961e-01
5.000000000000000000e-01 1.875000000000000000e-01 9.889286160469055176e-01
5.000000000000000000e-01 6.875000000000000000e-01 1.034349679946899414e+00
5.000000000000000000e-01 9.375000000000000000e-01 7.682285904884338379e-01
5.000000000000000000e-01 4.375000000000000000e-01 1.021751403808593750e+00
5.000000000000000000e-01 3.125000000000000000e-01 1.016463518142700195e+00
5.000000000000000000e-01 8.125000000000000000e-01 9.922377467155456543e-01
5.000000000000000000e-01 5.625000000000000000e-01 1.029996037483215332e+00
5.000000000000000000e-01 6.250000000000000000e-02 7.911345362663269043e-01
5.000000000000000000e-01 9.375000000000000000e-02 8.759438395500183105e-01
5.000000000000000000e-01 5.937500000000000000e-01 1.032252073287963867e+00
5.000000000000000000e-01 8.437500000000000000e-01 9.619733095169067383e-01
5.000000000000000000e-01 3.437500000000000000e-01 1.018006443977355957e+00
5.000000000000000000e-01 4.687500000000000000e-01 1.023423790931701660e+00
5.000000000000000000e-01 9.687500000000000000e-01 6.514233350753784180e-01
5.000000000000000000e-01 7.187500000000000000e-01 1.031212568283081055e+00
5.000000000000000000e-01 2.187500000000000000e-01 1.002032995223999023e+00
5.000000000000000000e-01 1.562500000000000000e-01 9.670506119728088379e-01
5.000000000000000000e-01 6.562500000000000000e-01 1.034999608993530273e+00
5.000000000000000000e-01 9.062500000000000000e-01 8.549033999443054199e-01
5.000000000000000000e-01 4.062500000000000000e-01 1.020372748374938965e+00
5.000000000000000000e-01 2.812500000000000000e-01 1.013985395431518555e+00
5.000000000000000000e-01 7.812500000000000000e-01 1.012081861495971680e+00
5.000000000000000000e-01 5.312500000000000000e-01 1.027640581130981445e+00
5.000000000000000000e-01 3.125000000000000000e-02 6.660053730010986328e-01
5.000000000000000000e-01 4.687500000000000000e-02 7.343931198120117188e-01
5.000000000000000000e-01 5.468750000000000000e-01 1.028814673423767090e+00
5.000000000000000000e-01 7.968750000000000000e-01 1.003268122673034668e+00
5.000000000000000000e-01 2.968750000000000000e-01 1.015388965606689453e+00
5.000000000000000000e-01 4.218750000000000000e-01 1.021029472351074219e+00
5.000000000000000000e-01 9.218750000000000000e-01 8.149243593215942383e-01
5.000000000000000000e-01 6.718750000000000000e-01 1.034922003746032715e+00
5.000000000000000000e-01 1.718750000000000000e-01 9.793450236320495605e-01
5.000000000000000000e-01 2.343750000000000000e-01 1.006370067596435547e+00
5.000000000000000000e-01 7.343750000000000000e-01 1.028337121009826660e+00
5.000000000000000000e-01 9.843750000000000000e-01 5.796228647232055664e-01
5.000000000000000000e-01 4.843750000000000000e-01 1.024378180503845215e+00
5.000000000000000000e-01 3.593750000000000000e-01 1.018617510795593262e+00
5.000000000000000000e-01 8.593750000000000000e-01 9.418412446975708008e-01
5.000000000000000000e-01 6.093750000000000000e-01 1.033244967460632324e+00
5.000000000000000000e-01 1.093750000000000000e-01 9.068120718002319336e-01
5.000000000000000000e-01 7.812500000000000000e-02 8.378278613090515137e-01
5.000000000000000000e-01 5.781250000000000000e-01 1.031154155731201172e+00
5.000000000000000000e-01 8.281250000000000000e-01 9.786136746406555176e-01
5.000000000000000000e-01 3.281250000000000000e-01 1.017309308052062988e+00
5.000000000000000000e-01 4.531250000000000000e-01 1.022548079490661621e+00
5.000000000000000000e-01 9.531250000000000000e-01 7.140074372291564941e-01
5.000000000000000000e-01 7.031250000000000000e-01 1.033161163330078125e+00
5.000000000000000000e-01 2.031250000000000000e-01 9.963414669036865234e-01
5.000000000000000000e-01 1.406250000000000000e-01 9.513973593711853027e-01
5.000000000000000000e-01 6.406250000000000000e-01 1.034689068794250488e+00
5.000000000000000000e-01 8.906250000000000000e-01 8.889222741127014160e-01
5.000000000000000000e-01 3.906250000000000000e-01 1.019767522811889648e+00
5.000000000000000000e-01 2.656250000000000000e-01 1.012126207351684570e+00
5.000000000000000000e-01 7.656250000000000000e-01 1.019009828567504883e+00
5.000000000000000000e-01 5.156250000000000000e-01 1.026498198509216309e+00
5.000000000000000000e-01 1.562500000000000000e-02 5.842660069465637207e-01
5.000000000000000000e-01 2.343750000000000000e-02 6.269133687019348145e-01
5.000000000000000000e-01 5.234375000000000000e-01 1.027064204216003418e+00
5.000000000000000000e-01 7.734375000000000000e-01 1.015762686729431152e+00
5.000000000000000000e-01 2.734375000000000000e-01 1.013121724128723145e+00
5.000000000000000000e-01 3.984375000000000000e-01 1.020065069198608398e+00
5.000000000000000000e-01 8.984375000000000000e-01 8.726119995117187500e-01
5.000000000000000000e-01 6.484375000000000000e-01 1.034886717796325684e+00
5.000000000000000000e-01 1.484375000000000000e-01 9.596889615058898926e-01
5.000000000000000000e-01 2.109375000000000000e-01 9.993779063224792480e-01
5.000000000000000000e-01 7.109375000000000000e-01 1.032291412353515625e+00
5.000000000000000000e-01 9.609375000000000000e-01 6.838149428367614746e-01
5.000000000000000000e-01 4.609375000000000000e-01 1.022976040840148926e+00
5.000000000000000000e-01 3.359375000000000000e-01 1.017672300338745117e+00
5.000000000000000000e-01 8.359375000000000000e-01 9.706994295120239258e-01
5.000000000000000000e-01 5.859375000000000000e-01 1.031713247299194336e+00
5.000000000000000000e-01 8.593750000000000000e-02 8.578715324401855469e-01
5.000000000000000000e-01 1.171875000000000000e-01 9.199046492576599121e-01
5.000000000000000000e-01 6.171875000000000000e-01 1.033685207366943359e+00
5.000000000000000000e-01 8.671875000000000000e-01 9.303017854690551758e-01
5.000000000000000000e-01 3.671875000000000000e-01 1.018906950950622559e+00
5.000000000000000000e-01 4.921875000000000000e-01 1.024883270263671875e+00
5.000000000000000000e-01 9.921875000000000000e-01 5.400055050849914551e-01
5.000000000000000000e-01 7.421875000000000000e-01 1.026493430137634277e+00
5.000000000000000000e-01 2.421875000000000000e-01 1.008126735687255859e+00
5.000000000000000000e-01 1.796875000000000000e-01 9.844395518302917480e-01
5.000000000000000000e-01 6.796875000000000000e-01 1.034705042839050293e+00
5.000000000000000000e-01 9.296875000000000000e-01 7.924650907516479492e-01
5.000000000000000000e-01 4.296875000000000000e-01 1.021381735801696777e+00
5.000000000000000000e-01 3.046875000000000000e-01 1.015960931777954102e+00
5.000000000000000000e-01 8.046875000000000000e-01 9.980524778366088867e-01
5.000000000000000000e-01 5.546875000000000000e-01 1.029406070709228516e+00
5.000000000000000000e-01 5.468750000000000000e-02 7.641167640686035156e-01
5.000000000000000000e-01 3.906250000000000000e-02 7.017599344253540039e-01
5.000000000000000000e-01 5.390625000000000000e-01 1.028225302696228027e+00
5.000000000000000000e-01 7.890625000000000000e-01 1.007930636405944824e+00
5.000000000000000000e-01 2.890625000000000000e-01 1.014735698699951172e+00
5.000000000000000000e-01 4.140625000000000000e-01 1.020693778991699219e+00
5.000000000000000000e-01 9.140625000000000000e-01 8.357051610946655273e-01
5.000000000000000000e-01 6.640625000000000000e-01 1.035015702247619629e+00
5.000000000000000000e-01 1.640625000000000000e-01 9.735744595527648926e-01
5.000000000000000000e-01 2.265625000000000000e-01 1.004350423812866211e+00
5.000000000000000000e-01 7.265625000000000000e-01 1.029901862144470215e+00
5.000000000000000000e-01 9.765625000000000000e-01 6.167278289794921875e-01
5.000000000000000000e-01 4.765625000000000000e-01 1.023891448974609375e+00
5.000000000000000000e-01 3.515625000000000000e-01 1.018319129943847656e+00
5.000000000000000000e-01 8.515625000000000000e-01 9.523753523826599121e-01
5.000000000000000000e-01 6.015625000000000000e-01 1.032764434814453125e+00
5.000000000000000000e-01 1.015625000000000000e-01 8.922065496444702148e-01
5.000000000000000000e-01 7.031250000000000000e-02 8.156418204307556152e-01
5.000000000000000000e-01 5.703125000000000000e-01 1.030580282211303711e+00
5.000000000000000000e-01 8.203125000000000000e-01 9.857749342918395996e-01
5.000000000000000000e-01 3.203125000000000000e-01 1.016909718513488770e+00
5.000000000000000000e-01 4.453125000000000000e-01 1.022140026092529297e+00
5.000000000000000000e-01 9.453125000000000000e-01 7.421103119850158691e-01
5.000000000000000000e-01 6.953125000000000000e-01 1.033841013908386230e+00
5.000000000000000000e-01 1.953125000000000000e-01 9.928762316703796387e-01
5.000000000000000000e-01 1.328125000000000000e-01 9.420761466026306152e-01
5.000000000000000000e-01 6.328125000000000000e-01 1.034415960311889648e+00
5.000000000000000000e-01 8.828125000000000000e-01 9.039197564125061035e-01
5.000000000000000000e-01 3.828125000000000000e-01 1.019477844238281250e+00
5.000000000000000000e-01 2.578125000000000000e-01 1.010977506637573242e+00
5.000000000000000000e-01 7.578125000000000000e-01 1.021859407424926758e+00
5.000000000000000000e-01 5.078125000000000000e-01 1.025944590568542480e+00
5.000000000000000000e-01 7.812500000000000000e-03 5.378387570381164551e-01
5.000000000000000000e-01 1.171875000000000000e-02 5.615387558937072754e-01
5.000000000000000000e-01 5.117187500000000000e-01 1.026219844818115234e+00
5.000000000000000000e-01 7.617187500000000000e-01 1.020482182502746582e+00
5.000000000000000000e-01 2.617187500000000000e-01 1.011572241783142090e+00
